Date,Time,Usage Percentage,Convert Litter,Special Events,Is Weekend
2025-01-11,08:30:00,51.67,516.7,Normal day,True
2025-01-11,09:00:00,43.26,432.6,Normal day,True
2025-01-11,09:30:00,39.19,391.9,Normal day,True
2025-01-11,10:00:00,50.37,503.7,Normal day,True
2025-01-11,10:30:00,36.84,368.4,Normal day,True
2025-01-11,11:00:00,32.28,322.8,Normal day,True
2025-01-11,11:30:00,32.56,325.6,Normal day,True
2025-01-11,12:00:00,37.73,377.3,Normal day,True
2025-01-11,12:30:00,25.09,250.9,Normal day,True
2025-01-11,13:00:00,38.95,389.5,Normal day,True
2025-01-11,13:30:00,27.8,278.0,Normal day,True
2025-01-11,14:00:00,34.68,346.8,Normal day,True
2025-01-11,14:30:00,37.66,376.6,Normal day,True
2025-01-11,15:00:00,29.74,297.4,Normal day,True
2025-01-11,15:30:00,25.95,259.5,Normal day,True
2025-01-11,16:00:00,28.28,282.8,Normal day,True
2025-01-11,16:30:00,29.06,290.6,Normal day,True
2025-01-11,17:00:00,36.47,364.7,Normal day,True
2025-01-11,17:30:00,27.1,271.0,Normal day,True
2025-01-11,18:00:00,53.98,539.8,Normal day,True
2025-01-11,18:30:00,50.46,504.6,Normal day,True
2025-01-11,19:00:00,57.34,573.4,Normal day,True
2025-01-11,19:30:00,42.16,421.6,Normal day,True
2025-01-11,20:00:00,58.93,589.3,Normal day,True
2025-01-11,20:30:00,46.91,469.1,Normal day,True
2025-01-11,21:00:00,50.44,504.4,Normal day,True
2025-01-11,21:30:00,58.32,583.2,Normal day,True
2025-01-11,22:00:00,39.72,397.2,Normal day,True
2025-01-11,22:30:00,56.14,561.4,Normal day,True
2025-01-11,23:00:00,5.25,52.5,Normal day,True
2025-01-11,23:30:00,4.44,44.4,Normal day,True
2025-01-12,00:00:00,5.42,54.2,Normal day,True
2025-01-12,00:30:00,7.62,76.2,Normal day,True
2025-01-12,01:00:00,4.11,41.1,Normal day,True
2025-01-12,01:30:00,5.24,52.4,Normal day,True
2025-01-12,02:00:00,5.87,58.7,Normal day,True
2025-01-12,02:30:00,8.7,87.0,Normal day,True
2025-01-12,03:00:00,4.02,40.2,Normal day,True
2025-01-12,03:30:00,8.28,82.8,Normal day,True
2025-01-12,04:00:00,7.25,72.5,Normal day,True
2025-01-12,04:30:00,8.47,84.7,Normal day,True
2025-01-12,05:00:00,6.59,65.9,Normal day,True
2025-01-12,05:30:00,4.53,45.3,Normal day,True
2025-01-12,06:00:00,8.77,87.7,Normal day,True
2025-01-12,06:30:00,10.01,100.1,Normal day,True
2025-01-12,07:00:00,37.08,370.8,Normal day,True
2025-01-12,07:30:00,40.85,408.5,Normal day,True
2025-01-12,08:00:00,35.78,357.8,Normal day,True
2025-01-12,08:30:00,41.97,419.7,Normal day,True
2025-01-12,09:00:00,42.78,427.8,Normal day,True
2025-01-12,09:30:00,49.09,490.9,Normal day,True
2025-01-12,10:00:00,51.21,512.1,Normal day,True
2025-01-12,10:30:00,40.98,409.8,Normal day,True
2025-01-12,11:00:00,30.55,305.5,Normal day,True
2025-01-12,11:30:00,36.67,366.7,Normal day,True
2025-01-12,12:00:00,36.02,360.2,Normal day,True
2025-01-12,12:30:00,27.33,273.3,Normal day,True
2025-01-12,13:00:00,30.99,309.9,Normal day,True
2025-01-12,13:30:00,37.76,377.6,Normal day,True
2025-01-12,14:00:00,27.99,279.9,Normal day,True
2025-01-12,14:30:00,34.91,349.1,Normal day,True
2025-01-12,15:00:00,33.31,333.1,Normal day,True
2025-01-12,15:30:00,25.17,251.7,Normal day,True
2025-01-12,16:00:00,32.37,323.7,Normal day,True
2025-01-12,16:30:00,30.87,308.7,Normal day,True
2025-01-12,17:00:00,26.25,262.5,Normal day,True
2025-01-12,17:30:00,24.4,244.0,Normal day,True
2025-01-12,18:00:00,47.08,470.8,Normal day,True
2025-01-12,18:30:00,48.06,480.6,Normal day,True
2025-01-12,19:00:00,48.73,487.3,Normal day,True
2025-01-12,19:30:00,51.29,512.9,Normal day,True
2025-01-12,20:00:00,40.24,402.4,Normal day,True
2025-01-12,20:30:00,60.65,606.5,Normal day,True
2025-01-12,21:00:00,59.52,595.2,Normal day,True
2025-01-12,21:30:00,49.06,490.6,Normal day,True
2025-01-12,22:00:00,50.77,507.7,Normal day,True
2025-01-12,22:30:00,48.54,485.4,Normal day,True
2025-01-12,23:00:00,8.44,84.4,Normal day,True
2025-01-12,23:30:00,4.36,43.6,Normal day,True
2025-01-13,00:00:00,11.65,116.5,Visitors,False
2025-01-13,00:30:00,11.03,110.3,Visitors,False
2025-01-13,01:00:00,10.03,100.3,Visitors,False
2025-01-13,01:30:00,11.88,118.8,Visitors,False
2025-01-13,02:00:00,6.23,62.3,Visitors,False
2025-01-13,02:30:00,5.12,51.2,Visitors,False
2025-01-13,03:00:00,10.45,104.5,Visitors,False
2025-01-13,03:30:00,8.57,85.7,Visitors,False
2025-01-13,04:00:00,5.28,52.8,Visitors,False
2025-01-13,04:30:00,7.99,79.9,Visitors,False
2025-01-13,05:00:00,41.85,418.5,Visitors,False
2025-01-13,05:30:00,39.13,391.3,Visitors,False
2025-01-13,06:00:00,33.49,334.9,Visitors,False
2025-01-13,06:30:00,40.5,405.0,Visitors,False
2025-01-13,07:00:00,33.16,331.6,Visitors,False
2025-01-13,07:30:00,36.56,365.6,Visitors,False
2025-01-13,08:00:00,37.68,376.8,Visitors,False
2025-01-13,08:30:00,33.82,338.2,Visitors,False
2025-01-13,09:00:00,15.7,157.0,Visitors,False
2025-01-13,09:30:00,11.45,114.5,Visitors,False
2025-01-13,10:00:00,15.24,152.4,Visitors,False
2025-01-13,10:30:00,18.85,188.5,Visitors,False
2025-01-13,11:00:00,19.22,192.2,Visitors,False
2025-01-13,11:30:00,13.58,135.8,Visitors,False
2025-01-13,12:00:00,41.81,418.1,Visitors,False
2025-01-13,12:30:00,45.77,457.7,Visitors,False
2025-01-13,13:00:00,42.12,421.2,Visitors,False
2025-01-13,13:30:00,29.67,296.7,Visitors,False
2025-01-13,14:00:00,17.75,177.5,Visitors,False
2025-01-13,14:30:00,14.52,145.2,Visitors,False
2025-01-13,15:00:00,23.49,234.9,Visitors,False
2025-01-13,15:30:00,12.27,122.7,Visitors,False
2025-01-13,16:00:00,10.18,101.8,Visitors,False
2025-01-13,16:30:00,15.96,159.6,Visitors,False
2025-01-13,17:00:00,17.3,173.0,Visitors,False
2025-01-13,17:30:00,17.22,172.2,Visitors,False
2025-01-13,18:00:00,47.63,476.3,Visitors,False
2025-01-13,18:30:00,60.05,600.5,Visitors,False
2025-01-13,19:00:00,48.24,482.4,Visitors,False
2025-01-13,19:30:00,59.74,597.4,Visitors,False
2025-01-13,20:00:00,62.52,625.2,Visitors,False
2025-01-13,20:30:00,49.64,496.4,Visitors,False
2025-01-13,21:00:00,52.86,528.6,Visitors,False
2025-01-13,21:30:00,54.65,546.5,Visitors,False
2025-01-13,22:00:00,4.96,49.6,Visitors,False
2025-01-13,22:30:00,7.41,74.1,Visitors,False
2025-01-13,23:00:00,6.38,63.8,Visitors,False
2025-01-13,23:30:00,4.94,49.4,Visitors,False
2025-01-14,00:00:00,10.8,108.0,Normal day,False
2025-01-14,00:30:00,7.76,77.6,Normal day,False
2025-01-14,01:00:00,6.47,64.7,Normal day,False
2025-01-14,01:30:00,9.19,91.9,Normal day,False
2025-01-14,02:00:00,10.8,108.0,Normal day,False
2025-01-14,02:30:00,3.95,39.5,Normal day,False
2025-01-14,03:00:00,9.73,97.3,Normal day,False
2025-01-14,03:30:00,4.88,48.8,Normal day,False
2025-01-14,04:00:00,9.99,99.9,Normal day,False
2025-01-14,04:30:00,5.67,56.7,Normal day,False
2025-01-14,05:00:00,29.39,293.9,Normal day,False
2025-01-14,05:30:00,33.02,330.2,Normal day,False
2025-01-14,06:00:00,23.36,233.6,Normal day,False
2025-01-14,06:30:00,30.53,305.3,Normal day,False
2025-01-14,07:00:00,28.94,289.4,Normal day,False
2025-01-14,07:30:00,28.38,283.8,Normal day,False
2025-01-14,08:00:00,29.72,297.2,Normal day,False
2025-01-14,08:30:00,22.41,224.1,Normal day,False
2025-01-14,09:00:00,10.5,105.0,Normal day,False
2025-01-14,09:30:00,8.8,88.0,Normal day,False
2025-01-14,10:00:00,11.37,113.7,Normal day,False
2025-01-14,10:30:00,8.36,83.6,Normal day,False
2025-01-14,11:00:00,11.47,114.7,Normal day,False
2025-01-14,11:30:00,9.95,99.5,Normal day,False
2025-01-14,12:00:00,29.3,293.0,Normal day,False
2025-01-14,12:30:00,23.01,230.1,Normal day,False
2025-01-14,13:00:00,21.49,214.9,Normal day,False
2025-01-14,13:30:00,34.32,343.2,Normal day,False
2025-01-14,14:00:00,10.37,103.7,Normal day,False
2025-01-14,14:30:00,8.12,81.2,Normal day,False
2025-01-14,15:00:00,12.93,129.3,Normal day,False
2025-01-14,15:30:00,9.88,98.8,Normal day,False
2025-01-14,16:00:00,9.18,91.8,Normal day,False
2025-01-14,16:30:00,18.16,181.6,Normal day,False
2025-01-14,17:00:00,12.79,127.9,Normal day,False
2025-01-14,17:30:00,10.42,104.2,Normal day,False
2025-01-14,18:00:00,40.17,401.7,Normal day,False
2025-01-14,18:30:00,44.28,442.8,Normal day,False
2025-01-14,19:00:00,47.2,472.0,Normal day,False
2025-01-14,19:30:00,33.07,330.7,Normal day,False
2025-01-14,20:00:00,42.07,420.7,Normal day,False
2025-01-14,20:30:00,41.97,419.7,Normal day,False
2025-01-14,21:00:00,47.53,475.3,Normal day,False
2025-01-14,21:30:00,37.26,372.6,Normal day,False
2025-01-14,22:00:00,7.74,77.4,Normal day,False
2025-01-14,22:30:00,11.02,110.2,Normal day,False
2025-01-14,23:00:00,11.14,111.4,Normal day,False
2025-01-14,23:30:00,7.36,73.6,Normal day,False
2025-01-15,00:00:00,9.11,91.1,Normal day,False
2025-01-15,00:30:00,9.6,96.0,Normal day,False
2025-01-15,01:00:00,5.94,59.4,Normal day,False
2025-01-15,01:30:00,7.93,79.3,Normal day,False
2025-01-15,02:00:00,5.4,54.0,Normal day,False
2025-01-15,02:30:00,6.83,68.3,Normal day,False
2025-01-15,03:00:00,8.77,87.7,Normal day,False
2025-01-15,03:30:00,11.05,110.5,Normal day,False
2025-01-15,04:00:00,10.6,106.0,Normal day,False
2025-01-15,04:30:00,8.25,82.5,Normal day,False
2025-01-15,05:00:00,32.2,322.0,Normal day,False
2025-01-15,05:30:00,27.98,279.8,Normal day,False
2025-01-15,06:00:00,22.89,228.9,Normal day,False
2025-01-15,06:30:00,25.78,257.8,Normal day,False
2025-01-15,07:00:00,23.53,235.3,Normal day,False
2025-01-15,07:30:00,28.4,284.0,Normal day,False
2025-01-15,08:00:00,31.16,311.6,Normal day,False
2025-01-15,08:30:00,26.95,269.5,Normal day,False
2025-01-15,09:00:00,10.17,101.7,Normal day,False
2025-01-15,09:30:00,14.38,143.8,Normal day,False
2025-01-15,10:00:00,12.17,121.7,Normal day,False
2025-01-15,10:30:00,13.16,131.6,Normal day,False
2025-01-15,11:00:00,9.75,97.5,Normal day,False
2025-01-15,11:30:00,8.18,81.8,Normal day,False
2025-01-15,12:00:00,25.44,254.4,Normal day,False
2025-01-15,12:30:00,29.57,295.7,Normal day,False
2025-01-15,13:00:00,29.51,295.1,Normal day,False
2025-01-15,13:30:00,33.64,336.4,Normal day,False
2025-01-15,14:00:00,13.56,135.6,Normal day,False
2025-01-15,14:30:00,7.27,72.7,Normal day,False
2025-01-15,15:00:00,17.31,173.1,Normal day,False
2025-01-15,15:30:00,11.44,114.4,Normal day,False
2025-01-15,16:00:00,16.38,163.8,Normal day,False
2025-01-15,16:30:00,14.93,149.3,Normal day,False
2025-01-15,17:00:00,13.04,130.4,Normal day,False
2025-01-15,17:30:00,8.13,81.3,Normal day,False
2025-01-15,18:00:00,36.88,368.8,Normal day,False
2025-01-15,18:30:00,42.26,422.6,Normal day,False
2025-01-15,19:00:00,37.43,374.3,Normal day,False
2025-01-15,19:30:00,52.03,520.3,Normal day,False
2025-01-15,20:00:00,40.78,407.8,Normal day,False
2025-01-15,20:30:00,51.22,512.2,Normal day,False
2025-01-15,21:00:00,50.93,509.3,Normal day,False
2025-01-15,21:30:00,52.25,522.5,Normal day,False
2025-01-15,22:00:00,4.59,45.9,Normal day,False
2025-01-15,22:30:00,9.21,92.1,Normal day,False
2025-01-15,23:00:00,5.79,57.9,Normal day,False
2025-01-15,23:30:00,10.95,109.5,Normal day,False
2025-01-16,00:00:00,11.93,119.3,House Party,False
2025-01-16,00:30:00,10.36,103.6,House Party,False
2025-01-16,01:00:00,14.4,144.0,House Party,False
2025-01-16,01:30:00,10.36,103.6,House Party,False
2025-01-16,02:00:00,6.22,62.2,House Party,False
2025-01-16,02:30:00,11.32,113.2,House Party,False
2025-01-16,03:00:00,14.49,144.9,House Party,False
2025-01-16,03:30:00,12.42,124.2,House Party,False
2025-01-16,04:00:00,13.4,134.0,House Party,False
2025-01-16,04:30:00,10.01,100.1,House Party,False
2025-01-16,05:00:00,46.78,467.8,House Party,False
2025-01-16,05:30:00,35.28,352.8,House Party,False
2025-01-16,06:00:00,41.64,416.4,House Party,False
2025-01-16,06:30:00,41.57,415.7,House Party,False
2025-01-16,07:00:00,39.62,396.2,House Party,False
2025-01-16,07:30:00,36.97,369.7,House Party,False
2025-01-16,08:00:00,33.38,333.8,House Party,False
2025-01-16,08:30:00,36.5,365.0,House Party,False
2025-01-16,09:00:00,15.97,159.7,House Party,False
2025-01-16,09:30:00,15.04,150.4,House Party,False
2025-01-16,10:00:00,15.9,159.0,House Party,False
2025-01-16,10:30:00,11.65,116.5,House Party,False
2025-01-16,11:00:00,14.06,140.6,House Party,False
2025-01-16,11:30:00,11.39,113.9,House Party,False
2025-01-16,12:00:00,50.79,507.9,House Party,False
2025-01-16,12:30:00,33.65,336.5,House Party,False
2025-01-16,13:00:00,51.17,511.7,House Party,False
2025-01-16,13:30:00,34.79,347.9,House Party,False
2025-01-16,14:00:00,27.58,275.8,House Party,False
2025-01-16,14:30:00,24.95,249.5,House Party,False
2025-01-16,15:00:00,13.0,130.0,House Party,False
2025-01-16,15:30:00,17.49,174.9,House Party,False
2025-01-16,16:00:00,12.31,123.1,House Party,False
2025-01-16,16:30:00,19.22,192.2,House Party,False
2025-01-16,17:00:00,17.25,172.5,House Party,False
2025-01-16,17:30:00,12.81,128.1,House Party,False
2025-01-16,18:00:00,61.56,615.6,House Party,False
2025-01-16,18:30:00,54.8,548.0,House Party,False
2025-01-16,19:00:00,62.57,625.7,House Party,False
2025-01-16,19:30:00,72.13,721.3,House Party,False
2025-01-16,20:00:00,60.95,609.5,House Party,False
2025-01-16,20:30:00,52.62,526.2,House Party,False
2025-01-16,21:00:00,62.02,620.2,House Party,False
2025-01-16,21:30:00,78.61,786.1,House Party,False
2025-01-16,22:00:00,14.48,144.8,House Party,False
2025-01-16,22:30:00,7.65,76.5,House Party,False
2025-01-16,23:00:00,6.09,60.9,House Party,False
2025-01-16,23:30:00,16.62,166.2,House Party,False
2025-01-17,00:00:00,4.69,46.9,Normal day,False
2025-01-17,00:30:00,6.72,67.2,Normal day,False
2025-01-17,01:00:00,7.09,70.9,Normal day,False
2025-01-17,01:30:00,7.22,72.2,Normal day,False
2025-01-17,02:00:00,4.48,44.8,Normal day,False
2025-01-17,02:30:00,6.1,61.0,Normal day,False
2025-01-17,03:00:00,9.61,96.1,Normal day,False
2025-01-17,03:30:00,5.55,55.5,Normal day,False
2025-01-17,04:00:00,6.57,65.7,Normal day,False
2025-01-17,04:30:00,9.59,95.9,Normal day,False
2025-01-17,05:00:00,25.88,258.8,Normal day,False
2025-01-17,05:30:00,22.56,225.6,Normal day,False
2025-01-17,06:00:00,23.45,234.5,Normal day,False
2025-01-17,06:30:00,24.37,243.7,Normal day,False
2025-01-17,07:00:00,22.77,227.7,Normal day,False
2025-01-17,07:30:00,27.32,273.2,Normal day,False
2025-01-17,08:00:00,29.96,299.6,Normal day,False
2025-01-17,08:30:00,24.65,246.5,Normal day,False
2025-01-17,09:00:00,11.6,116.0,Normal day,False
2025-01-17,09:30:00,9.06,90.6,Normal day,False
2025-01-17,10:00:00,11.91,119.1,Normal day,False
2025-01-17,10:30:00,10.9,109.0,Normal day,False
2025-01-17,11:00:00,11.46,114.6,Normal day,False
2025-01-17,11:30:00,11.1,111.0,Normal day,False
2025-01-17,12:00:00,29.08,290.8,Normal day,False
2025-01-17,12:30:00,29.66,296.6,Normal day,False
2025-01-17,13:00:00,30.5,305.0,Normal day,False
2025-01-17,13:30:00,22.51,225.1,Normal day,False
2025-01-17,14:00:00,8.6,86.0,Normal day,False
2025-01-17,14:30:00,12.72,127.2,Normal day,False
2025-01-17,15:00:00,15.29,152.9,Normal day,False
2025-01-17,15:30:00,9.79,97.9,Normal day,False
2025-01-17,16:00:00,10.17,101.7,Normal day,False
2025-01-17,16:30:00,13.85,138.5,Normal day,False
2025-01-17,17:00:00,12.08,120.8,Normal day,False
2025-01-17,17:30:00,15.46,154.6,Normal day,False
2025-01-17,18:00:00,47.88,478.8,Normal day,False
2025-01-17,18:30:00,42.93,429.3,Normal day,False
2025-01-17,19:00:00,51.61,516.1,Normal day,False
2025-01-17,19:30:00,35.91,359.1,Normal day,False
2025-01-17,20:00:00,46.88,468.8,Normal day,False
2025-01-17,20:30:00,46.97,469.7,Normal day,False
2025-01-17,21:00:00,39.37,393.7,Normal day,False
2025-01-17,21:30:00,35.61,356.1,Normal day,False
2025-01-17,22:00:00,10.03,100.3,Normal day,False
2025-01-17,22:30:00,6.67,66.7,Normal day,False
2025-01-17,23:00:00,3.86,38.6,Normal day,False
2025-01-17,23:30:00,6.57,65.7,Normal day,False
2025-01-18,00:00:00,11.11,111.1,Normal day,True
2025-01-18,00:30:00,9.45,94.5,Normal day,True
2025-01-18,01:00:00,10.2,102.0,Normal day,True
2025-01-18,01:30:00,9.95,99.5,Normal day,True
2025-01-18,02:00:00,7.13,71.3,Normal day,True
2025-01-18,02:30:00,5.41,54.1,Normal day,True
2025-01-18,03:00:00,4.6,46.0,Normal day,True
2025-01-18,03:30:00,10.9,109.0,Normal day,True
2025-01-18,04:00:00,7.61,76.1,Normal day,True
2025-01-18,04:30:00,9.1,91.0,Normal day,True
2025-01-18,05:00:00,4.05,40.5,Normal day,True
2025-01-18,05:30:00,7.09,70.9,Normal day,True
2025-01-18,06:00:00,9.95,99.5,Normal day,True
2025-01-18,06:30:00,5.97,59.7,Normal day,True
2025-01-18,07:00:00,39.12,391.2,Normal day,True
2025-01-18,07:30:00,45.9,459.0,Normal day,True
2025-01-18,08:00:00,36.48,364.8,Normal day,True
2025-01-18,08:30:00,42.18,421.8,Normal day,True
2025-01-18,09:00:00,38.25,382.5,Normal day,True
2025-01-18,09:30:00,38.91,389.1,Normal day,True
2025-01-18,10:00:00,51.47,514.7,Normal day,True
2025-01-18,10:30:00,44.31,443.1,Normal day,True
2025-01-18,11:00:00,21.71,217.1,Normal day,True
2025-01-18,11:30:00,24.26,242.6,Normal day,True
2025-01-18,12:00:00,33.52,335.2,Normal day,True
2025-01-18,12:30:00,28.04,280.4,Normal day,True
2025-01-18,13:00:00,38.04,380.4,Normal day,True
2025-01-18,13:30:00,39.38,393.8,Normal day,True
2025-01-18,14:00:00,32.92,329.2,Normal day,True
2025-01-18,14:30:00,36.1,361.0,Normal day,True
2025-01-18,15:00:00,31.77,317.7,Normal day,True
2025-01-18,15:30:00,34.03,340.3,Normal day,True
2025-01-18,16:00:00,37.65,376.5,Normal day,True
2025-01-18,16:30:00,34.72,347.2,Normal day,True
2025-01-18,17:00:00,27.63,276.3,Normal day,True
2025-01-18,17:30:00,35.36,353.6,Normal day,True
2025-01-18,18:00:00,57.41,574.1,Normal day,True
2025-01-18,18:30:00,48.37,483.7,Normal day,True
2025-01-18,19:00:00,40.67,406.7,Normal day,True
2025-01-18,19:30:00,48.41,484.1,Normal day,True
2025-01-18,20:00:00,54.95,549.5,Normal day,True
2025-01-18,20:30:00,49.65,496.5,Normal day,True
2025-01-18,21:00:00,42.08,420.8,Normal day,True
2025-01-18,21:30:00,46.2,462.0,Normal day,True
2025-01-18,22:00:00,58.26,582.6,Normal day,True
2025-01-18,22:30:00,52.21,522.1,Normal day,True
2025-01-18,23:00:00,5.04,50.4,Normal day,True
2025-01-18,23:30:00,7.27,72.7,Normal day,True
2025-01-19,00:00:00,8.71,87.1,Normal day,True
2025-01-19,00:30:00,7.83,78.3,Normal day,True
2025-01-19,01:00:00,9.71,97.1,Normal day,True
2025-01-19,01:30:00,6.34,63.4,Normal day,True
2025-01-19,02:00:00,8.64,86.4,Normal day,True
2025-01-19,02:30:00,10.84,108.4,Normal day,True
2025-01-19,03:00:00,6.79,67.9,Normal day,True
2025-01-19,03:30:00,9.19,91.9,Normal day,True
2025-01-19,04:00:00,6.3,63.0,Normal day,True
2025-01-19,04:30:00,5.54,55.4,Normal day,True
2025-01-19,05:00:00,8.47,84.7,Normal day,True
2025-01-19,05:30:00,10.59,105.9,Normal day,True
2025-01-19,06:00:00,8.18,81.8,Normal day,True
2025-01-19,06:30:00,7.04,70.4,Normal day,True
2025-01-19,07:00:00,54.89,548.9,Normal day,True
2025-01-19,07:30:00,45.59,455.9,Normal day,True
2025-01-19,08:00:00,40.48,404.8,Normal day,True
2025-01-19,08:30:00,43.36,433.6,Normal day,True
2025-01-19,09:00:00,44.42,444.2,Normal day,True
2025-01-19,09:30:00,47.12,471.2,Normal day,True
2025-01-19,10:00:00,44.63,446.3,Normal day,True
2025-01-19,10:30:00,35.52,355.2,Normal day,True
2025-01-19,11:00:00,26.55,265.5,Normal day,True
2025-01-19,11:30:00,28.44,284.4,Normal day,True
2025-01-19,12:00:00,31.51,315.1,Normal day,True
2025-01-19,12:30:00,33.9,339.0,Normal day,True
2025-01-19,13:00:00,43.67,436.7,Normal day,True
2025-01-19,13:30:00,43.29,432.9,Normal day,True
2025-01-19,14:00:00,36.39,363.9,Normal day,True
2025-01-19,14:30:00,37.21,372.1,Normal day,True
2025-01-19,15:00:00,28.61,286.1,Normal day,True
2025-01-19,15:30:00,31.03,310.3,Normal day,True
2025-01-19,16:00:00,33.44,334.4,Normal day,True
2025-01-19,16:30:00,33.62,336.2,Normal day,True
2025-01-19,17:00:00,27.9,279.0,Normal day,True
2025-01-19,17:30:00,29.89,298.9,Normal day,True
2025-01-19,18:00:00,51.51,515.1,Normal day,True
2025-01-19,18:30:00,52.01,520.1,Normal day,True
2025-01-19,19:00:00,51.09,510.9,Normal day,True
2025-01-19,19:30:00,42.48,424.8,Normal day,True
2025-01-19,20:00:00,42.1,421.0,Normal day,True
2025-01-19,20:30:00,41.58,415.8,Normal day,True
2025-01-19,21:00:00,52.34,523.4,Normal day,True
2025-01-19,21:30:00,51.51,515.1,Normal day,True
2025-01-19,22:00:00,50.22,502.2,Normal day,True
2025-01-19,22:30:00,50.25,502.5,Normal day,True
2025-01-19,23:00:00,6.7,67.0,Normal day,True
2025-01-19,23:30:00,7.77,77.7,Normal day,True
2025-01-20,00:00:00,8.41,84.1,Normal day,False
2025-01-20,00:30:00,6.36,63.6,Normal day,False
2025-01-20,01:00:00,3.83,38.3,Normal day,False
2025-01-20,01:30:00,7.94,79.4,Normal day,False
2025-01-20,02:00:00,5.99,59.9,Normal day,False
2025-01-20,02:30:00,4.39,43.9,Normal day,False
2025-01-20,03:00:00,8.08,80.8,Normal day,False
2025-01-20,03:30:00,6.98,69.8,Normal day,False
2025-01-20,04:00:00,8.69,86.9,Normal day,False
2025-01-20,04:30:00,9.61,96.1,Normal day,False
2025-01-20,05:00:00,27.48,274.8,Normal day,False
2025-01-20,05:30:00,24.14,241.4,Normal day,False
2025-01-20,06:00:00,34.27,342.7,Normal day,False
2025-01-20,06:30:00,23.39,233.9,Normal day,False
2025-01-20,07:00:00,30.06,300.6,Normal day,False
2025-01-20,07:30:00,26.42,264.2,Normal day,False
2025-01-20,08:00:00,24.57,245.7,Normal day,False
2025-01-20,08:30:00,29.66,296.6,Normal day,False
2025-01-20,09:00:00,8.14,81.4,Normal day,False
2025-01-20,09:30:00,9.94,99.4,Normal day,False
2025-01-20,10:00:00,12.98,129.8,Normal day,False
2025-01-20,10:30:00,8.16,81.6,Normal day,False
2025-01-20,11:00:00,8.86,88.6,Normal day,False
2025-01-20,11:30:00,15.1,151.0,Normal day,False
2025-01-20,12:00:00,27.33,273.3,Normal day,False
2025-01-20,12:30:00,30.09,300.9,Normal day,False
2025-01-20,13:00:00,36.6,366.0,Normal day,False
2025-01-20,13:30:00,36.91,369.1,Normal day,False
2025-01-20,14:00:00,11.94,119.4,Normal day,False
2025-01-20,14:30:00,14.06,140.6,Normal day,False
2025-01-20,15:00:00,9.78,97.8,Normal day,False
2025-01-20,15:30:00,13.55,135.5,Normal day,False
2025-01-20,16:00:00,13.2,132.0,Normal day,False
2025-01-20,16:30:00,14.55,145.5,Normal day,False
2025-01-20,17:00:00,10.02,100.2,Normal day,False
2025-01-20,17:30:00,12.94,129.4,Normal day,False
2025-01-20,18:00:00,45.25,452.5,Normal day,False
2025-01-20,18:30:00,48.61,486.1,Normal day,False
2025-01-20,19:00:00,45.15,451.5,Normal day,False
2025-01-20,19:30:00,40.24,402.4,Normal day,False
2025-01-20,20:00:00,43.07,430.7,Normal day,False
2025-01-20,20:30:00,42.98,429.8,Normal day,False
2025-01-20,21:00:00,41.07,410.7,Normal day,False
2025-01-20,21:30:00,38.54,385.4,Normal day,False
2025-01-20,22:00:00,5.35,53.5,Normal day,False
2025-01-20,22:30:00,9.22,92.2,Normal day,False
2025-01-20,23:00:00,5.57,55.7,Normal day,False
2025-01-20,23:30:00,8.57,85.7,Normal day,False
2025-01-21,00:00:00,7.11,71.1,Normal day,False
2025-01-21,00:30:00,8.77,87.7,Normal day,False
2025-01-21,01:00:00,6.64,66.4,Normal day,False
2025-01-21,01:30:00,3.68,36.8,Normal day,False
2025-01-21,02:00:00,8.72,87.2,Normal day,False
2025-01-21,02:30:00,10.06,100.6,Normal day,False
2025-01-21,03:00:00,5.71,57.1,Normal day,False
2025-01-21,03:30:00,7.05,70.5,Normal day,False
2025-01-21,04:00:00,4.94,49.4,Normal day,False
2025-01-21,04:30:00,6.6,66.0,Normal day,False
2025-01-21,05:00:00,23.91,239.1,Normal day,False
2025-01-21,05:30:00,28.11,281.1,Normal day,False
2025-01-21,06:00:00,26.3,263.0,Normal day,False
2025-01-21,06:30:00,25.51,255.1,Normal day,False
2025-01-21,07:00:00,21.89,218.9,Normal day,False
2025-01-21,07:30:00,22.03,220.3,Normal day,False
2025-01-21,08:00:00,28.31,283.1,Normal day,False
2025-01-21,08:30:00,32.65,326.5,Normal day,False
2025-01-21,09:00:00,7.96,79.6,Normal day,False
2025-01-21,09:30:00,13.44,134.4,Normal day,False
2025-01-21,10:00:00,13.5,135.0,Normal day,False
2025-01-21,10:30:00,9.58,95.8,Normal day,False
2025-01-21,11:00:00,8.68,86.8,Normal day,False
2025-01-21,11:30:00,7.44,74.4,Normal day,False
2025-01-21,12:00:00,33.29,332.9,Normal day,False
2025-01-21,12:30:00,25.21,252.1,Normal day,False
2025-01-21,13:00:00,26.68,266.8,Normal day,False
2025-01-21,13:30:00,25.06,250.6,Normal day,False
2025-01-21,14:00:00,10.89,108.9,Normal day,False
2025-01-21,14:30:00,13.4,134.0,Normal day,False
2025-01-21,15:00:00,12.55,125.5,Normal day,False
2025-01-21,15:30:00,11.33,113.3,Normal day,False
2025-01-21,16:00:00,11.68,116.8,Normal day,False
2025-01-21,16:30:00,9.29,92.9,Normal day,False
2025-01-21,17:00:00,8.28,82.8,Normal day,False
2025-01-21,17:30:00,13.68,136.8,Normal day,False
2025-01-21,18:00:00,41.05,410.5,Normal day,False
