Date,Time,Usage Percentage,Convert Litter,Special Events,Is Weekend
2025-02-11,08:30:00,26.48,264.8,Normal day,False
2025-02-11,09:00:00,13.8,138.0,Normal day,False
2025-02-11,09:30:00,11.25,112.5,Normal day,False
2025-02-11,10:00:00,10.52,105.2,Normal day,False
2025-02-11,10:30:00,13.33,133.3,Normal day,False
2025-02-11,11:00:00,11.19,111.9,Normal day,False
2025-02-11,11:30:00,11.4,114.0,Normal day,False
2025-02-11,12:00:00,31.77,317.7,Normal day,False
2025-02-11,12:30:00,27.95,279.5,Normal day,False
2025-02-11,13:00:00,25.84,258.4,Normal day,False
2025-02-11,13:30:00,36.17,361.7,Normal day,False
2025-02-11,14:00:00,18.29,182.9,Normal day,False
2025-02-11,14:30:00,8.77,87.7,Normal day,False
2025-02-11,15:00:00,11.89,118.9,Normal day,False
2025-02-11,15:30:00,12.61,126.1,Normal day,False
2025-02-11,16:00:00,16.26,162.6,Normal day,False
2025-02-11,16:30:00,18.47,184.7,Normal day,False
2025-02-11,17:00:00,14.76,147.6,Normal day,False
2025-02-11,17:30:00,15.97,159.7,Normal day,False
2025-02-11,18:00:00,59.64,596.4,Normal day,False
2025-02-11,18:30:00,49.93,499.3,Normal day,False
2025-02-11,19:00:00,45.3,453.0,Normal day,False
2025-02-11,19:30:00,46.35,463.5,Normal day,False
2025-02-11,20:00:00,56.52,565.2,Normal day,False
2025-02-11,20:30:00,56.67,566.7,Normal day,False
2025-02-11,21:00:00,55.87,558.7,Normal day,False
2025-02-11,21:30:00,56.32,563.2,Normal day,False
2025-02-11,22:00:00,4.42,44.2,Normal day,False
2025-02-11,22:30:00,4.97,49.7,Normal day,False
2025-02-11,23:00:00,8.12,81.2,Normal day,False
2025-02-11,23:30:00,8.32,83.2,Normal day,False
2025-02-12,00:00:00,10.58,105.8,Normal day,False
2025-02-12,00:30:00,10.5,105.0,Normal day,False
2025-02-12,01:00:00,10.36,103.6,Normal day,False
2025-02-12,01:30:00,8.11,81.1,Normal day,False
2025-02-12,02:00:00,10.1,101.0,Normal day,False
2025-02-12,02:30:00,5.56,55.6,Normal day,False
2025-02-12,03:00:00,11.0,110.0,Normal day,False
2025-02-12,03:30:00,6.28,62.8,Normal day,False
2025-02-12,04:00:00,5.6,56.0,Normal day,False
2025-02-12,04:30:00,9.57,95.7,Normal day,False
2025-02-12,05:00:00,26.12,261.2,Normal day,False
2025-02-12,05:30:00,27.46,274.6,Normal day,False
2025-02-12,06:00:00,27.27,272.7,Normal day,False
2025-02-12,06:30:00,23.39,233.9,Normal day,False
2025-02-12,07:00:00,33.69,336.9,Normal day,False
2025-02-12,07:30:00,31.11,311.1,Normal day,False
2025-02-12,08:00:00,34.65,346.5,Normal day,False
2025-02-12,08:30:00,34.01,340.1,Normal day,False
2025-02-12,09:00:00,10.01,100.1,Normal day,False
2025-02-12,09:30:00,14.7,147.0,Normal day,False
2025-02-12,10:00:00,10.16,101.6,Normal day,False
2025-02-12,10:30:00,12.65,126.5,Normal day,False
2025-02-12,11:00:00,13.76,137.6,Normal day,False
2025-02-12,11:30:00,16.19,161.9,Normal day,False
2025-02-12,12:00:00,34.61,346.1,Normal day,False
2025-02-12,12:30:00,35.67,356.7,Normal day,False
2025-02-12,13:00:00,29.78,297.8,Normal day,False
2025-02-12,13:30:00,34.57,345.7,Normal day,False
2025-02-12,14:00:00,12.06,120.6,Normal day,False
2025-02-12,14:30:00,9.79,97.9,Normal day,False
2025-02-12,15:00:00,15.9,159.0,Normal day,False
2025-02-12,15:30:00,12.22,122.2,Normal day,False
2025-02-12,16:00:00,16.67,166.7,Normal day,False
2025-02-12,16:30:00,9.07,90.7,Normal day,False
2025-02-12,17:00:00,9.8,98.0,Normal day,False
2025-02-12,17:30:00,16.04,160.4,Normal day,False
2025-02-12,18:00:00,47.02,470.2,Normal day,False
2025-02-12,18:30:00,45.54,455.4,Normal day,False
2025-02-12,19:00:00,46.09,460.9,Normal day,False
2025-02-12,19:30:00,50.74,507.4,Normal day,False
2025-02-12,20:00:00,44.74,447.4,Normal day,False
2025-02-12,20:30:00,50.58,505.8,Normal day,False
2025-02-12,21:00:00,53.56,535.6,Normal day,False
2025-02-12,21:30:00,43.9,439.0,Normal day,False
2025-02-12,22:00:00,8.22,82.2,Normal day,False
2025-02-12,22:30:00,7.3,73.0,Normal day,False
2025-02-12,23:00:00,5.98,59.8,Normal day,False
2025-02-12,23:30:00,9.29,92.9,Normal day,False
2025-02-13,00:00:00,5.64,56.4,Normal day,False
2025-02-13,00:30:00,10.3,103.0,Normal day,False
2025-02-13,01:00:00,5.88,58.8,Normal day,False
2025-02-13,01:30:00,3.9,39.0,Normal day,False
2025-02-13,02:00:00,7.2,72.0,Normal day,False
2025-02-13,02:30:00,6.81,68.1,Normal day,False
2025-02-13,03:00:00,8.61,86.1,Normal day,False
2025-02-13,03:30:00,12.6,126.0,Normal day,False
2025-02-13,04:00:00,5.62,56.2,Normal day,False
2025-02-13,04:30:00,4.84,48.4,Normal day,False
2025-02-13,05:00:00,28.46,284.6,Normal day,False
2025-02-13,05:30:00,28.11,281.1,Normal day,False
2025-02-13,06:00:00,23.77,237.7,Normal day,False
2025-02-13,06:30:00,31.54,315.4,Normal day,False
2025-02-13,07:00:00,36.94,369.4,Normal day,False
2025-02-13,07:30:00,30.44,304.4,Normal day,False
2025-02-13,08:00:00,35.04,350.4,Normal day,False
2025-02-13,08:30:00,33.38,333.8,Normal day,False
2025-02-13,09:00:00,16.82,168.2,Normal day,False
2025-02-13,09:30:00,7.77,77.7,Normal day,False
2025-02-13,10:00:00,14.14,141.4,Normal day,False
2025-02-13,10:30:00,16.39,163.9,Normal day,False
2025-02-13,11:00:00,8.03,80.3,Normal day,False
2025-02-13,11:30:00,14.1,141.0,Normal day,False
2025-02-13,12:00:00,26.71,267.1,Normal day,False
2025-02-13,12:30:00,30.4,304.0,Normal day,False
2025-02-13,13:00:00,37.6,376.0,Normal day,False
2025-02-13,13:30:00,36.54,365.4,Normal day,False
2025-02-13,14:00:00,11.23,112.3,Normal day,False
2025-02-13,14:30:00,11.36,113.6,Normal day,False
2025-02-13,15:00:00,14.25,142.5,Normal day,False
2025-02-13,15:30:00,9.13,91.3,Normal day,False
2025-02-13,16:00:00,12.69,126.9,Normal day,False
2025-02-13,16:30:00,14.83,148.3,Normal day,False
2025-02-13,17:00:00,11.64,116.4,Normal day,False
2025-02-13,17:30:00,11.96,119.6,Normal day,False
2025-02-13,18:00:00,49.08,490.8,Normal day,False
2025-02-13,18:30:00,39.31,393.1,Normal day,False
2025-02-13,19:00:00,49.29,492.9,Normal day,False
2025-02-13,19:30:00,55.93,559.3,Normal day,False
2025-02-13,20:00:00,52.36,523.6,Normal day,False
2025-02-13,20:30:00,45.59,455.9,Normal day,False
2025-02-13,21:00:00,58.19,581.9,Normal day,False
2025-02-13,21:30:00,46.85,468.5,Normal day,False
2025-02-13,22:00:00,7.04,70.4,Normal day,False
2025-02-13,22:30:00,6.6,66.0,Normal day,False
2025-02-13,23:00:00,4.99,49.9,Normal day,False
2025-02-13,23:30:00,5.32,53.2,Normal day,False
2025-02-14,00:00:00,10.91,109.1,Normal day,False
2025-02-14,00:30:00,6.33,63.3,Normal day,False
2025-02-14,01:00:00,4.95,49.5,Normal day,False
2025-02-14,01:30:00,5.51,55.1,Normal day,False
2025-02-14,02:00:00,7.52,75.2,Normal day,False
2025-02-14,02:30:00,9.05,90.5,Normal day,False
2025-02-14,03:00:00,7.11,71.1,Normal day,False
2025-02-14,03:30:00,4.97,49.7,Normal day,False
2025-02-14,04:00:00,4.12,41.2,Normal day,False
2025-02-14,04:30:00,6.54,65.4,Normal day,False
2025-02-14,05:00:00,32.34,323.4,Normal day,False
2025-02-14,05:30:00,29.49,294.9,Normal day,False
2025-02-14,06:00:00,27.56,275.6,Normal day,False
2025-02-14,06:30:00,24.27,242.7,Normal day,False
2025-02-14,07:00:00,27.18,271.8,Normal day,False
2025-02-14,07:30:00,27.96,279.6,Normal day,False
2025-02-14,08:00:00,26.21,262.1,Normal day,False
2025-02-14,08:30:00,38.46,384.6,Normal day,False
2025-02-14,09:00:00,15.45,154.5,Normal day,False
2025-02-14,09:30:00,11.51,115.1,Normal day,False
2025-02-14,10:00:00,10.52,105.2,Normal day,False
2025-02-14,10:30:00,12.31,123.1,Normal day,False
2025-02-14,11:00:00,11.22,112.2,Normal day,False
2025-02-14,11:30:00,16.62,166.2,Normal day,False
2025-02-14,12:00:00,24.32,243.2,Normal day,False
2025-02-14,12:30:00,29.4,294.0,Normal day,False
2025-02-14,13:00:00,36.95,369.5,Normal day,False
2025-02-14,13:30:00,36.98,369.8,Normal day,False
2025-02-14,14:00:00,13.09,130.9,Normal day,False
2025-02-14,14:30:00,18.79,187.9,Normal day,False
2025-02-14,15:00:00,14.74,147.4,Normal day,False
2025-02-14,15:30:00,20.28,202.8,Normal day,False
2025-02-14,16:00:00,16.76,167.6,Normal day,False
2025-02-14,16:30:00,12.97,129.7,Normal day,False
2025-02-14,17:00:00,11.91,119.1,Normal day,False
2025-02-14,17:30:00,15.7,157.0,Normal day,False
2025-02-14,18:00:00,57.4,574.0,Normal day,False
2025-02-14,18:30:00,46.93,469.3,Normal day,False
2025-02-14,19:00:00,47.99,479.9,Normal day,False
2025-02-14,19:30:00,47.4,474.0,Normal day,False
2025-02-14,20:00:00,48.16,481.6,Normal day,False
2025-02-14,20:30:00,51.81,518.1,Normal day,False
2025-02-14,21:00:00,49.93,499.3,Normal day,False
2025-02-14,21:30:00,46.84,468.4,Normal day,False
2025-02-14,22:00:00,10.25,102.5,Normal day,False
2025-02-14,22:30:00,8.55,85.5,Normal day,False
2025-02-14,23:00:00,8.69,86.9,Normal day,False
2025-02-14,23:30:00,11.64,116.4,Normal day,False
2025-02-15,00:00:00,6.75,67.5,Normal day,True
2025-02-15,00:30:00,8.99,89.9,Normal day,True
2025-02-15,01:00:00,10.64,106.4,Normal day,True
2025-02-15,01:30:00,8.13,81.3,Normal day,True
2025-02-15,02:00:00,6.86,68.6,Normal day,True
2025-02-15,02:30:00,4.26,42.6,Normal day,True
2025-02-15,03:00:00,7.47,74.7,Normal day,True
2025-02-15,03:30:00,5.54,55.4,Normal day,True
2025-02-15,04:00:00,9.44,94.4,Normal day,True
2025-02-15,04:30:00,10.11,101.1,Normal day,True
2025-02-15,05:00:00,7.72,77.2,Normal day,True
2025-02-15,05:30:00,11.25,112.5,Normal day,True
2025-02-15,06:00:00,8.1,81.0,Normal day,True
2025-02-15,06:30:00,10.18,101.8,Normal day,True
2025-02-15,07:00:00,46.24,462.4,Normal day,True
2025-02-15,07:30:00,37.99,379.9,Normal day,True
2025-02-15,08:00:00,41.4,414.0,Normal day,True
2025-02-15,08:30:00,48.63,486.3,Normal day,True
2025-02-15,09:00:00,45.19,451.9,Normal day,True
2025-02-15,09:30:00,47.3,473.0,Normal day,True
2025-02-15,10:00:00,40.71,407.1,Normal day,True
2025-02-15,10:30:00,43.08,430.8,Normal day,True
2025-02-15,11:00:00,34.15,341.5,Normal day,True
2025-02-15,11:30:00,30.62,306.2,Normal day,True
2025-02-15,12:00:00,43.28,432.8,Normal day,True
2025-02-15,12:30:00,34.75,347.5,Normal day,True
2025-02-15,13:00:00,43.91,439.1,Normal day,True
2025-02-15,13:30:00,40.05,400.5,Normal day,True
2025-02-15,14:00:00,49.67,496.7,Normal day,True
2025-02-15,14:30:00,33.7,337.0,Normal day,True
2025-02-15,15:00:00,30.75,307.5,Normal day,True
2025-02-15,15:30:00,32.31,323.1,Normal day,True
2025-02-15,16:00:00,34.57,345.7,Normal day,True
2025-02-15,16:30:00,38.91,389.1,Normal day,True
2025-02-15,17:00:00,26.71,267.1,Normal day,True
2025-02-15,17:30:00,25.32,253.2,Normal day,True
2025-02-15,18:00:00,49.52,495.2,Normal day,True
2025-02-15,18:30:00,54.97,549.7,Normal day,True
2025-02-15,19:00:00,52.86,528.6,Normal day,True
2025-02-15,19:30:00,61.07,610.7,Normal day,True
2025-02-15,20:00:00,53.14,531.4,Normal day,True
2025-02-15,20:30:00,59.51,595.1,Normal day,True
2025-02-15,21:00:00,68.61,686.1,Normal day,True
2025-02-15,21:30:00,56.82,568.2,Normal day,True
2025-02-15,22:00:00,55.1,551.0,Normal day,True
2025-02-15,22:30:00,51.82,518.2,Normal day,True
2025-02-15,23:00:00,12.88,128.8,Normal day,True
2025-02-15,23:30:00,7.33,73.3,Normal day,True
2025-02-16,00:00:00,6.81,68.1,Normal day,True
2025-02-16,00:30:00,7.04,70.4,Normal day,True
2025-02-16,01:00:00,4.26,42.6,Normal day,True
2025-02-16,01:30:00,11.51,115.1,Normal day,True
2025-02-16,02:00:00,11.89,118.9,Normal day,True
2025-02-16,02:30:00,10.63,106.3,Normal day,True
2025-02-16,03:00:00,4.17,41.7,Normal day,True
2025-02-16,03:30:00,8.41,84.1,Normal day,True
2025-02-16,04:00:00,6.57,65.7,Normal day,True
2025-02-16,04:30:00,4.4,44.0,Normal day,True
2025-02-16,05:00:00,9.71,97.1,Normal day,True
2025-02-16,05:30:00,9.18,91.8,Normal day,True
2025-02-16,06:00:00,9.67,96.7,Normal day,True
2025-02-16,06:30:00,11.58,115.8,Normal day,True
2025-02-16,07:00:00,48.54,485.4,Normal day,True
2025-02-16,07:30:00,50.73,507.3,Normal day,True
2025-02-16,08:00:00,49.13,491.3,Normal day,True
2025-02-16,08:30:00,52.82,528.2,Normal day,True
2025-02-16,09:00:00,44.28,442.8,Normal day,True
2025-02-16,09:30:00,53.18,531.8,Normal day,True
2025-02-16,10:00:00,56.2,562.0,Normal day,True
2025-02-16,10:30:00,51.24,512.4,Normal day,True
2025-02-16,11:00:00,34.98,349.8,Normal day,True
2025-02-16,11:30:00,26.7,267.0,Normal day,True
2025-02-16,12:00:00,36.06,360.6,Normal day,True
2025-02-16,12:30:00,39.45,394.5,Normal day,True
2025-02-16,13:00:00,31.66,316.6,Normal day,True
2025-02-16,13:30:00,47.58,475.8,Normal day,True
2025-02-16,14:00:00,41.87,418.7,Normal day,True
2025-02-16,14:30:00,30.18,301.8,Normal day,True
2025-02-16,15:00:00,33.68,336.8,Normal day,True
2025-02-16,15:30:00,33.68,336.8,Normal day,True
2025-02-16,16:00:00,25.61,256.1,Normal day,True
2025-02-16,16:30:00,30.4,304.0,Normal day,True
2025-02-16,17:00:00,31.41,314.1,Normal day,True
2025-02-16,17:30:00,27.37,273.7,Normal day,True
2025-02-16,18:00:00,64.32,643.2,Normal day,True
2025-02-16,18:30:00,62.33,623.3,Normal day,True
2025-02-16,19:00:00,49.07,490.7,Normal day,True
2025-02-16,19:30:00,47.1,471.0,Normal day,True
2025-02-16,20:00:00,46.47,464.7,Normal day,True
2025-02-16,20:30:00,56.73,567.3,Normal day,True
2025-02-16,21:00:00,52.5,525.0,Normal day,True
2025-02-16,21:30:00,54.79,547.9,Normal day,True
2025-02-16,22:00:00,55.1,551.0,Normal day,True
2025-02-16,22:30:00,52.4,524.0,Normal day,True
2025-02-16,23:00:00,6.54,65.4,Normal day,True
2025-02-16,23:30:00,4.03,40.3,Normal day,True
2025-02-17,00:00:00,5.05,50.5,Normal day,False
2025-02-17,00:30:00,7.72,77.2,Normal day,False
2025-02-17,01:00:00,4.35,43.5,Normal day,False
2025-02-17,01:30:00,5.81,58.1,Normal day,False
2025-02-17,02:00:00,10.41,104.1,Normal day,False
2025-02-17,02:30:00,4.77,47.7,Normal day,False
2025-02-17,03:00:00,9.63,96.3,Normal day,False
2025-02-17,03:30:00,4.4,44.0,Normal day,False
2025-02-17,04:00:00,8.62,86.2,Normal day,False
2025-02-17,04:30:00,6.98,69.8,Normal day,False
2025-02-17,05:00:00,28.57,285.7,Normal day,False
2025-02-17,05:30:00,26.83,268.3,Normal day,False
2025-02-17,06:00:00,30.53,305.3,Normal day,False
2025-02-17,06:30:00,31.0,310.0,Normal day,False
2025-02-17,07:00:00,33.66,336.6,Normal day,False
2025-02-17,07:30:00,30.49,304.9,Normal day,False
2025-02-17,08:00:00,31.35,313.5,Normal day,False
2025-02-17,08:30:00,32.1,321.0,Normal day,False
2025-02-17,09:00:00,8.76,87.6,Normal day,False
2025-02-17,09:30:00,10.59,105.9,Normal day,False
2025-02-17,10:00:00,11.71,117.1,Normal day,False
2025-02-17,10:30:00,13.84,138.4,Normal day,False
2025-02-17,11:00:00,8.43,84.3,Normal day,False
2025-02-17,11:30:00,12.11,121.1,Normal day,False
2025-02-17,12:00:00,30.18,301.8,Normal day,False
2025-02-17,12:30:00,31.4,314.0,Normal day,False
2025-02-17,13:00:00,32.6,326.0,Normal day,False
2025-02-17,13:30:00,23.69,236.9,Normal day,False
2025-02-17,14:00:00,10.72,107.2,Normal day,False
2025-02-17,14:30:00,13.94,139.4,Normal day,False
2025-02-17,15:00:00,16.42,164.2,Normal day,False
2025-02-17,15:30:00,7.91,79.1,Normal day,False
2025-02-17,16:00:00,11.21,112.1,Normal day,False
2025-02-17,16:30:00,20.72,207.2,Normal day,False
2025-02-17,17:00:00,10.77,107.7,Normal day,False
2025-02-17,17:30:00,10.22,102.2,Normal day,False
2025-02-17,18:00:00,54.13,541.3,Normal day,False
2025-02-17,18:30:00,39.2,392.0,Normal day,False
2025-02-17,19:00:00,51.19,511.9,Normal day,False
2025-02-17,19:30:00,54.28,542.8,Normal day,False
2025-02-17,20:00:00,51.24,512.4,Normal day,False
2025-02-17,20:30:00,46.98,469.8,Normal day,False
2025-02-17,21:00:00,58.19,581.9,Normal day,False
2025-02-17,21:30:00,40.12,401.2,Normal day,False
2025-02-17,22:00:00,8.26,82.6,Normal day,False
2025-02-17,22:30:00,8.62,86.2,Normal day,False
2025-02-17,23:00:00,10.99,109.9,Normal day,False
2025-02-17,23:30:00,12.46,124.6,Normal day,False
2025-02-18,00:00:00,9.43,94.3,Normal day,False
2025-02-18,00:30:00,10.5,105.0,Normal day,False
2025-02-18,01:00:00,10.85,108.5,Normal day,False
2025-02-18,01:30:00,5.26,52.6,Normal day,False
2025-02-18,02:00:00,8.55,85.5,Normal day,False
2025-02-18,02:30:00,6.01,60.1,Normal day,False
2025-02-18,03:00:00,4.14,41.4,Normal day,False
2025-02-18,03:30:00,9.43,94.3,Normal day,False
2025-02-18,04:00:00,5.82,58.2,Normal day,False
2025-02-18,04:30:00,4.67,46.7,Normal day,False
2025-02-18,05:00:00,30.18,301.8,Normal day,False
2025-02-18,05:30:00,25.17,251.7,Normal day,False
2025-02-18,06:00:00,28.44,284.4,Normal day,False
2025-02-18,06:30:00,31.12,311.2,Normal day,False
2025-02-18,07:00:00,27.68,276.8,Normal day,False
2025-02-18,07:30:00,29.32,293.2,Normal day,False
2025-02-18,08:00:00,31.02,310.2,Normal day,False
2025-02-18,08:30:00,30.69,306.9,Normal day,False
2025-02-18,09:00:00,9.41,94.1,Normal day,False
2025-02-18,09:30:00,7.51,75.1,Normal day,False
2025-02-18,10:00:00,8.62,86.2,Normal day,False
2025-02-18,10:30:00,12.45,124.5,Normal day,False
2025-02-18,11:00:00,12.26,122.6,Normal day,False
2025-02-18,11:30:00,9.6,96.0,Normal day,False
2025-02-18,12:00:00,37.58,375.8,Normal day,False
2025-02-18,12:30:00,26.72,267.2,Normal day,False
2025-02-18,13:00:00,34.52,345.2,Normal day,False
2025-02-18,13:30:00,37.02,370.2,Normal day,False
2025-02-18,14:00:00,14.67,146.7,Normal day,False
2025-02-18,14:30:00,16.78,167.8,Normal day,False
2025-02-18,15:00:00,19.87,198.7,Normal day,False
2025-02-18,15:30:00,10.4,104.0,Normal day,False
2025-02-18,16:00:00,11.62,116.2,Normal day,False
2025-02-18,16:30:00,11.31,113.1,Normal day,False
2025-02-18,17:00:00,14.14,141.4,Normal day,False
2025-02-18,17:30:00,19.01,190.1,Normal day,False
2025-02-18,18:00:00,41.51,415.1,Normal day,False
2025-02-18,18:30:00,49.7,497.0,Normal day,False
2025-02-18,19:00:00,47.78,477.8,Normal day,False
2025-02-18,19:30:00,53.08,530.8,Normal day,False
2025-02-18,20:00:00,53.11,531.1,Normal day,False
2025-02-18,20:30:00,47.68,476.8,Normal day,False
2025-02-18,21:00:00,41.74,417.4,Normal day,False
2025-02-18,21:30:00,44.89,448.9,Normal day,False
2025-02-18,22:00:00,4.43,44.3,Normal day,False
2025-02-18,22:30:00,5.95,59.5,Normal day,False
2025-02-18,23:00:00,6.91,69.1,Normal day,False
2025-02-18,23:30:00,10.92,109.2,Normal day,False
2025-02-19,00:00:00,5.37,53.7,Normal day,False
2025-02-19,00:30:00,9.14,91.4,Normal day,False
2025-02-19,01:00:00,7.5,75.0,Normal day,False
2025-02-19,01:30:00,9.55,95.5,Normal day,False
2025-02-19,02:00:00,5.26,52.6,Normal day,False
2025-02-19,02:30:00,7.07,70.7,Normal day,False
2025-02-19,03:00:00,3.99,39.9,Normal day,False
2025-02-19,03:30:00,6.81,68.1,Normal day,False
2025-02-19,04:00:00,10.34,103.4,Normal day,False
2025-02-19,04:30:00,5.01,50.1,Normal day,False
2025-02-19,05:00:00,26.54,265.4,Normal day,False
2025-02-19,05:30:00,30.94,309.4,Normal day,False
2025-02-19,06:00:00,34.79,347.9,Normal day,False
2025-02-19,06:30:00,32.9,329.0,Normal day,False
2025-02-19,07:00:00,22.28,222.8,Normal day,False
2025-02-19,07:30:00,32.38,323.8,Normal day,False
2025-02-19,08:00:00,26.13,261.3,Normal day,False
2025-02-19,08:30:00,24.53,245.3,Normal day,False
2025-02-19,09:00:00,9.56,95.6,Normal day,False
2025-02-19,09:30:00,12.93,129.3,Normal day,False
2025-02-19,10:00:00,10.56,105.6,Normal day,False
2025-02-19,10:30:00,15.42,154.2,Normal day,False
2025-02-19,11:00:00,15.7,157.0,Normal day,False
2025-02-19,11:30:00,8.8,88.0,Normal day,False
2025-02-19,12:00:00,24.58,245.8,Normal day,False
2025-02-19,12:30:00,35.54,355.4,Normal day,False
2025-02-19,13:00:00,30.18,301.8,Normal day,False
2025-02-19,13:30:00,26.97,269.7,Normal day,False
2025-02-19,14:00:00,10.82,108.2,Normal day,False
2025-02-19,14:30:00,10.59,105.9,Normal day,False
2025-02-19,15:00:00,12.49,124.9,Normal day,False
2025-02-19,15:30:00,12.28,122.8,Normal day,False
2025-02-19,16:00:00,17.82,178.2,Normal day,False
2025-02-19,16:30:00,15.46,154.6,Normal day,False
2025-02-19,17:00:00,15.32,153.2,Normal day,False
2025-02-19,17:30:00,9.23,92.3,Normal day,False
2025-02-19,18:00:00,46.13,461.3,Normal day,False
2025-02-19,18:30:00,55.56,555.6,Normal day,False
2025-02-19,19:00:00,48.62,486.2,Normal day,False
2025-02-19,19:30:00,46.22,462.2,Normal day,False
2025-02-19,20:00:00,40.06,400.6,Normal day,False
2025-02-19,20:30:00,43.11,431.1,Normal day,False
2025-02-19,21:00:00,44.61,446.1,Normal day,False
2025-02-19,21:30:00,45.51,455.1,Normal day,False
2025-02-19,22:00:00,4.84,48.4,Normal day,False
2025-02-19,22:30:00,6.13,61.3,Normal day,False
2025-02-19,23:00:00,7.09,70.9,Normal day,False
2025-02-19,23:30:00,10.46,104.6,Normal day,False
2025-02-20,00:00:00,4.8,48.0,Normal day,False
2025-02-20,00:30:00,7.77,77.7,Normal day,False
2025-02-20,01:00:00,5.81,58.1,Normal day,False
2025-02-20,01:30:00,6.38,63.8,Normal day,False
2025-02-20,02:00:00,4.33,43.3,Normal day,False
2025-02-20,02:30:00,5.49,54.9,Normal day,False
2025-02-20,03:00:00,10.85,108.5,Normal day,False
2025-02-20,03:30:00,6.41,64.1,Normal day,False
2025-02-20,04:00:00,8.52,85.2,Normal day,False
2025-02-20,04:30:00,8.87,88.7,Normal day,False
2025-02-20,05:00:00,33.14,331.4,Normal day,False
2025-02-20,05:30:00,23.36,233.6,Normal day,False
2025-02-20,06:00:00,26.28,262.8,Normal day,False
2025-02-20,06:30:00,26.68,266.8,Normal day,False
2025-02-20,07:00:00,27.36,273.6,Normal day,False
2025-02-20,07:30:00,30.38,303.8,Normal day,False
2025-02-20,08:00:00,26.66,266.6,Normal day,False
2025-02-20,08:30:00,26.25,262.5,Normal day,False
2025-02-20,09:00:00,13.07,130.7,Normal day,False
2025-02-20,09:30:00,16.36,163.6,Normal day,False
2025-02-20,10:00:00,12.61,126.1,Normal day,False
2025-02-20,10:30:00,8.65,86.5,Normal day,False
2025-02-20,11:00:00,16.93,169.3,Normal day,False
2025-02-20,11:30:00,16.43,164.3,Normal day,False
2025-02-20,12:00:00,28.02,280.2,Normal day,False
2025-02-20,12:30:00,38.03,380.3,Normal day,False
2025-02-20,13:00:00,32.61,326.1,Normal day,False
2025-02-20,13:30:00,37.31,373.1,Normal day,False
2025-02-20,14:00:00,16.93,169.3,Normal day,False
2025-02-20,14:30:00,17.9,179.0,Normal day,False
2025-02-20,15:00:00,20.13,201.3,Normal day,False
2025-02-20,15:30:00,19.27,192.7,Normal day,False
2025-02-20,16:00:00,13.21,132.1,Normal day,False
2025-02-20,16:30:00,18.41,184.1,Normal day,False
2025-02-20,17:00:00,15.93,159.3,Normal day,False
2025-02-20,17:30:00,15.18,151.8,Normal day,False
2025-02-20,18:00:00,53.98,539.8,Normal day,False
2025-02-20,18:30:00,53.15,531.5,Normal day,False
2025-02-20,19:00:00,52.99,529.9,Normal day,False
2025-02-20,19:30:00,48.67,486.7,Normal day,False
2025-02-20,20:00:00,53.31,533.1,Normal day,False
2025-02-20,20:30:00,45.69,456.9,Normal day,False
2025-02-20,21:00:00,42.37,423.7,Normal day,False
2025-02-20,21:30:00,45.36,453.6,Normal day,False
2025-02-20,22:00:00,10.63,106.3,Normal day,False
2025-02-20,22:30:00,6.48,64.8,Normal day,False
2025-02-20,23:00:00,11.08,110.8,Normal day,False
2025-02-20,23:30:00,4.04,40.4,Normal day,False
2025-02-21,00:00:00,11.22,112.2,Normal day,False
2025-02-21,00:30:00,9.88,98.8,Normal day,False
2025-02-21,01:00:00,7.34,73.4,Normal day,False
2025-02-21,01:30:00,8.28,82.8,Normal day,False
2025-02-21,02:00:00,12.36,123.6,Normal day,False
2025-02-21,02:30:00,10.5,105.0,Normal day,False
2025-02-21,03:00:00,4.94,49.4,Normal day,False
2025-02-21,03:30:00,8.47,84.7,Normal day,False
2025-02-21,04:00:00,4.82,48.2,Normal day,False
2025-02-21,04:30:00,10.92,109.2,Normal day,False
2025-02-21,05:00:00,34.68,346.8,Normal day,False
2025-02-21,05:30:00,33.4,334.0,Normal day,False
2025-02-21,06:00:00,30.32,303.2,Normal day,False
2025-02-21,06:30:00,26.51,265.1,Normal day,False
2025-02-21,07:00:00,35.38,353.8,Normal day,False
2025-02-21,07:30:00,36.47,364.7,Normal day,False
2025-02-21,08:00:00,33.07,330.7,Normal day,False
2025-02-21,08:30:00,27.54,275.4,Normal day,False
2025-02-21,09:00:00,13.42,134.2,Normal day,False
2025-02-21,09:30:00,12.96,129.6,Normal day,False
2025-02-21,10:00:00,13.45,134.5,Normal day,False
2025-02-21,10:30:00,11.44,114.4,Normal day,False
2025-02-21,11:00:00,14.34,143.4,Normal day,False
2025-02-21,11:30:00,13.76,137.6,Normal day,False
2025-02-21,12:00:00,35.6,356.0,Normal day,False
2025-02-21,12:30:00,27.96,279.6,Normal day,False
2025-02-21,13:00:00,35.77,357.7,Normal day,False
2025-02-21,13:30:00,31.74,317.4,Normal day,False
2025-02-21,14:00:00,20.56,205.6,Normal day,False
2025-02-21,14:30:00,11.44,114.4,Normal day,False
2025-02-21,15:00:00,18.08,180.8,Normal day,False
2025-02-21,15:30:00,12.66,126.6,Normal day,False
2025-02-21,16:00:00,13.47,134.7,Normal day,False
2025-02-21,16:30:00,18.73,187.3,Normal day,False
2025-02-21,17:00:00,8.93,89.3,Normal day,False
