Date,Time,Usage Percentage,Convert Litter,Special Events,Is Weekend
2025-04-11,08:30:00,42.08,420.8,Normal day,False
2025-04-11,09:00:00,12.62,126.2,Normal day,False
2025-04-11,09:30:00,20.04,200.4,Normal day,False
2025-04-11,10:00:00,18.2,182.0,Normal day,False
2025-04-11,10:30:00,19.0,190.0,Normal day,False
2025-04-11,11:00:00,15.98,159.8,Normal day,False
2025-04-11,11:30:00,14.6,146.0,Normal day,False
2025-04-11,12:00:00,41.47,414.7,Normal day,False
2025-04-11,12:30:00,48.26,482.6,Normal day,False
2025-04-11,13:00:00,29.58,295.8,Normal day,False
2025-04-11,13:30:00,41.93,419.3,Normal day,False
2025-04-11,14:00:00,14.75,147.5,Normal day,False
2025-04-11,14:30:00,12.97,129.7,Normal day,False
2025-04-11,15:00:00,12.09,120.9,Normal day,False
2025-04-11,15:30:00,23.6,236.0,Normal day,False
2025-04-11,16:00:00,21.31,213.1,Normal day,False
2025-04-11,16:30:00,22.79,227.9,Normal day,False
2025-04-11,17:00:00,18.21,182.1,Normal day,False
2025-04-11,17:30:00,19.41,194.1,Normal day,False
2025-04-11,18:00:00,80.95,809.5,Normal day,False
2025-04-11,18:30:00,63.68,636.8,Normal day,False
2025-04-11,19:00:00,61.83,618.3,Normal day,False
2025-04-11,19:30:00,73.87,738.7,Normal day,False
2025-04-11,20:00:00,64.97,649.7,Normal day,False
2025-04-11,20:30:00,73.18,731.8,Normal day,False
2025-04-11,21:00:00,69.46,694.6,Normal day,False
2025-04-11,21:30:00,61.89,618.9,Normal day,False
2025-04-11,22:00:00,5.9,59.0,Normal day,False
2025-04-11,22:30:00,9.22,92.2,Normal day,False
2025-04-11,23:00:00,12.38,123.8,Normal day,False
2025-04-11,23:30:00,13.26,132.6,Normal day,False
2025-04-12,00:00:00,13.05,130.5,Normal day,True
2025-04-12,00:30:00,14.66,146.6,Normal day,True
2025-04-12,01:00:00,8.8,88.0,Normal day,True
2025-04-12,01:30:00,11.79,117.9,Normal day,True
2025-04-12,02:00:00,14.72,147.2,Normal day,True
2025-04-12,02:30:00,13.35,133.5,Normal day,True
2025-04-12,03:00:00,9.7,97.0,Normal day,True
2025-04-12,03:30:00,12.26,122.6,Normal day,True
2025-04-12,04:00:00,13.04,130.4,Normal day,True
2025-04-12,04:30:00,11.42,114.2,Normal day,True
2025-04-12,05:00:00,6.28,62.8,Normal day,True
2025-04-12,05:30:00,15.45,154.5,Normal day,True
2025-04-12,06:00:00,16.46,164.6,Normal day,True
2025-04-12,06:30:00,11.04,110.4,Normal day,True
2025-04-12,07:00:00,70.3,703.0,Normal day,True
2025-04-12,07:30:00,70.74,707.4,Normal day,True
2025-04-12,08:00:00,53.93,539.3,Normal day,True
2025-04-12,08:30:00,59.54,595.4,Normal day,True
2025-04-12,09:00:00,54.94,549.4,Normal day,True
2025-04-12,09:30:00,62.44,624.4,Normal day,True
2025-04-12,10:00:00,58.14,581.4,Normal day,True
2025-04-12,10:30:00,81.61,816.1,Normal day,True
2025-04-12,11:00:00,36.09,360.9,Normal day,True
2025-04-12,11:30:00,50.45,504.5,Normal day,True
2025-04-12,12:00:00,31.16,311.6,Normal day,True
2025-04-12,12:30:00,36.68,366.8,Normal day,True
2025-04-12,13:00:00,55.55,555.5,Normal day,True
2025-04-12,13:30:00,59.14,591.4,Normal day,True
2025-04-12,14:00:00,68.93,689.3,Normal day,True
2025-04-12,14:30:00,61.84,618.4,Normal day,True
2025-04-12,15:00:00,39.2,392.0,Normal day,True
2025-04-12,15:30:00,54.49,544.9,Normal day,True
2025-04-12,16:00:00,47.99,479.9,Normal day,True
2025-04-12,16:30:00,42.6,426.0,Normal day,True
2025-04-12,17:00:00,43.91,439.1,Normal day,True
2025-04-12,17:30:00,46.44,464.4,Normal day,True
2025-04-12,18:00:00,66.28,662.8,Normal day,True
2025-04-12,18:30:00,67.1,671.0,Normal day,True
2025-04-12,19:00:00,76.69,766.9,Normal day,True
2025-04-12,19:30:00,75.81,758.1,Normal day,True
2025-04-12,20:00:00,75.94,759.4,Normal day,True
2025-04-12,20:30:00,77.83,778.3,Normal day,True
2025-04-12,21:00:00,90.24,902.4,Normal day,True
2025-04-12,21:30:00,77.49,774.9,Normal day,True
2025-04-12,22:00:00,63.08,630.8,Normal day,True
2025-04-12,22:30:00,65.79,657.9,Normal day,True
2025-04-12,23:00:00,11.46,114.6,Normal day,True
2025-04-12,23:30:00,7.88,78.8,Normal day,True
2025-04-13,00:00:00,9.18,91.8,Lao New Year,True
2025-04-13,00:30:00,14.39,143.9,Lao New Year,True
2025-04-13,01:00:00,13.07,130.7,Lao New Year,True
2025-04-13,01:30:00,20.56,205.6,Lao New Year,True
2025-04-13,02:00:00,18.02,180.2,Lao New Year,True
2025-04-13,02:30:00,15.18,151.8,Lao New Year,True
2025-04-13,03:00:00,11.17,111.7,Lao New Year,True
2025-04-13,03:30:00,19.69,196.9,Lao New Year,True
2025-04-13,04:00:00,10.9,109.0,Lao New Year,True
2025-04-13,04:30:00,18.97,189.7,Lao New Year,True
2025-04-13,05:00:00,12.15,121.5,Lao New Year,True
2025-04-13,05:30:00,20.05,200.5,Lao New Year,True
2025-04-13,06:00:00,23.98,239.8,Lao New Year,True
2025-04-13,06:30:00,11.51,115.1,Lao New Year,True
2025-04-13,07:00:00,92.0,920.0,Lao New Year,True
2025-04-13,07:30:00,88.0,880.0,Lao New Year,True
2025-04-13,08:00:00,89.02,890.2,Lao New Year,True
2025-04-13,08:30:00,88.0,880.0,Lao New Year,True
2025-04-13,09:00:00,89.0,890.0,Lao New Year,True
2025-04-13,09:30:00,92.0,920.0,Lao New Year,True
2025-04-13,10:00:00,88.0,880.0,Lao New Year,True
2025-04-13,10:30:00,88.0,880.0,Lao New Year,True
2025-04-13,11:00:00,79.28,792.8,Lao New Year,True
2025-04-13,11:30:00,71.71,717.1,Lao New Year,True
2025-04-13,12:00:00,90.14,901.4,Lao New Year,True
2025-04-13,12:30:00,71.97,719.7,Lao New Year,True
2025-04-13,13:00:00,73.05,730.5,Lao New Year,True
2025-04-13,13:30:00,94.26,942.6,Lao New Year,True
2025-04-13,14:00:00,85.36,853.6,Lao New Year,True
2025-04-13,14:30:00,98.08,980.8,Lao New Year,True
2025-04-13,15:00:00,59.21,592.1,Lao New Year,True
2025-04-13,15:30:00,55.63,556.3,Lao New Year,True
2025-04-13,16:00:00,53.75,537.5,Lao New Year,True
2025-04-13,16:30:00,91.52,915.2,Lao New Year,True
2025-04-13,17:00:00,71.63,716.3,Lao New Year,True
2025-04-13,17:30:00,77.91,779.1,Lao New Year,True
2025-04-13,18:00:00,85.0,850.0,Lao New Year,True
2025-04-13,18:30:00,90.0,900.0,Lao New Year,True
2025-04-13,19:00:00,90.0,900.0,Lao New Year,True
2025-04-13,19:30:00,87.0,870.0,Lao New Year,True
2025-04-13,20:00:00,92.0,920.0,Lao New Year,True
2025-04-13,20:30:00,88.0,880.0,Lao New Year,True
2025-04-13,21:00:00,90.0,900.0,Lao New Year,True
2025-04-13,21:30:00,89.0,890.0,Lao New Year,True
2025-04-13,22:00:00,91.0,910.0,Lao New Year,True
2025-04-13,22:30:00,90.0,900.0,Lao New Year,True
2025-04-13,23:00:00,19.47,194.7,Lao New Year,True
2025-04-13,23:30:00,11.84,118.4,Lao New Year,True
2025-04-14,00:00:00,19.04,190.4,Lao New Year,False
2025-04-14,00:30:00,21.59,215.9,Lao New Year,False
2025-04-14,01:00:00,9.24,92.4,Lao New Year,False
2025-04-14,01:30:00,10.22,102.2,Lao New Year,False
2025-04-14,02:00:00,19.89,198.9,Lao New Year,False
2025-04-14,02:30:00,19.95,199.5,Lao New Year,False
2025-04-14,03:00:00,13.18,131.8,Lao New Year,False
2025-04-14,03:30:00,12.51,125.1,Lao New Year,False
2025-04-14,04:00:00,9.41,94.1,Lao New Year,False
2025-04-14,04:30:00,19.12,191.2,Lao New Year,False
2025-04-14,05:00:00,67.31,673.1,Lao New Year,False
2025-04-14,05:30:00,75.26,752.6,Lao New Year,False
2025-04-14,06:00:00,70.24,702.4,Lao New Year,False
2025-04-14,06:30:00,59.65,596.5,Lao New Year,False
2025-04-14,07:00:00,78.14,781.4,Lao New Year,False
2025-04-14,07:30:00,58.0,580.0,Lao New Year,False
2025-04-14,08:00:00,66.28,662.8,Lao New Year,False
2025-04-14,08:30:00,62.02,620.2,Lao New Year,False
2025-04-14,09:00:00,29.95,299.5,Lao New Year,False
2025-04-14,09:30:00,22.32,223.2,Lao New Year,False
2025-04-14,10:00:00,28.84,288.4,Lao New Year,False
2025-04-14,10:30:00,24.24,242.4,Lao New Year,False
2025-04-14,11:00:00,29.17,291.7,Lao New Year,False
2025-04-14,11:30:00,34.68,346.8,Lao New Year,False
2025-04-14,12:00:00,77.88,778.8,Lao New Year,False
2025-04-14,12:30:00,79.18,791.8,Lao New Year,False
2025-04-14,13:00:00,79.62,796.2,Lao New Year,False
2025-04-14,13:30:00,71.84,718.4,Lao New Year,False
2025-04-14,14:00:00,20.96,209.6,Lao New Year,False
2025-04-14,14:30:00,29.75,297.5,Lao New Year,False
2025-04-14,15:00:00,29.04,290.4,Lao New Year,False
2025-04-14,15:30:00,30.97,309.7,Lao New Year,False
2025-04-14,16:00:00,33.82,338.2,Lao New Year,False
2025-04-14,16:30:00,18.62,186.2,Lao New Year,False
2025-04-14,17:00:00,26.51,265.1,Lao New Year,False
2025-04-14,17:30:00,27.02,270.2,Lao New Year,False
2025-04-14,18:00:00,92.0,920.0,Lao New Year,False
2025-04-14,18:30:00,87.0,870.0,Lao New Year,False
2025-04-14,19:00:00,86.0,860.0,Lao New Year,False
2025-04-14,19:30:00,91.0,910.0,Lao New Year,False
2025-04-14,20:00:00,83.97,839.7,Lao New Year,False
2025-04-14,20:30:00,89.0,890.0,Lao New Year,False
2025-04-14,21:00:00,85.0,850.0,Lao New Year,False
2025-04-14,21:30:00,96.11,961.1,Lao New Year,False
2025-04-14,22:00:00,11.4,114.0,Lao New Year,False
2025-04-14,22:30:00,21.87,218.7,Lao New Year,False
2025-04-14,23:00:00,12.31,123.1,Lao New Year,False
2025-04-14,23:30:00,18.0,180.0,Lao New Year,False
2025-04-15,00:00:00,30.12,301.2,Lao New Year; Visitors,False
2025-04-15,00:30:00,26.31,263.1,Lao New Year; Visitors,False
2025-04-15,01:00:00,29.22,292.2,Lao New Year; Visitors,False
2025-04-15,01:30:00,22.63,226.3,Lao New Year; Visitors,False
2025-04-15,02:00:00,19.09,190.9,Lao New Year; Visitors,False
2025-04-15,02:30:00,24.09,240.9,Lao New Year; Visitors,False
2025-04-15,03:00:00,33.66,336.6,Lao New Year; Visitors,False
2025-04-15,03:30:00,20.44,204.4,Lao New Year; Visitors,False
2025-04-15,04:00:00,16.8,168.0,Lao New Year; Visitors,False
2025-04-15,04:30:00,28.74,287.4,Lao New Year; Visitors,False
2025-04-15,05:00:00,86.72,867.2,Lao New Year; Visitors,False
2025-04-15,05:30:00,82.66,826.6,Lao New Year; Visitors,False
2025-04-15,06:00:00,86.0,860.0,Lao New Year; Visitors,False
2025-04-15,06:30:00,93.18,931.8,Lao New Year; Visitors,False
2025-04-15,07:00:00,86.5,865.0,Lao New Year; Visitors,False
2025-04-15,07:30:00,73.06,730.6,Lao New Year; Visitors,False
2025-04-15,08:00:00,75.27,752.7,Lao New Year; Visitors,False
2025-04-15,08:30:00,96.45,964.5,Lao New Year; Visitors,False
2025-04-15,09:00:00,43.35,433.5,Lao New Year; Visitors,False
2025-04-15,09:30:00,48.92,489.2,Lao New Year; Visitors,False
2025-04-15,10:00:00,37.32,373.2,Lao New Year; Visitors,False
2025-04-15,10:30:00,29.28,292.8,Lao New Year; Visitors,False
2025-04-15,11:00:00,33.17,331.7,Lao New Year; Visitors,False
2025-04-15,11:30:00,41.85,418.5,Lao New Year; Visitors,False
2025-04-15,12:00:00,91.0,910.0,Lao New Year; Visitors,False
2025-04-15,12:30:00,79.07,790.7,Lao New Year; Visitors,False
2025-04-15,13:00:00,87.0,870.0,Lao New Year; Visitors,False
2025-04-15,13:30:00,98.69,986.9,Lao New Year; Visitors,False
2025-04-15,14:00:00,41.73,417.3,Lao New Year; Visitors,False
2025-04-15,14:30:00,55.47,554.7,Lao New Year; Visitors,False
2025-04-15,15:00:00,24.29,242.9,Lao New Year; Visitors,False
2025-04-15,15:30:00,41.34,413.4,Lao New Year; Visitors,False
2025-04-15,16:00:00,23.97,239.7,Lao New Year; Visitors,False
2025-04-15,16:30:00,40.63,406.3,Lao New Year; Visitors,False
2025-04-15,17:00:00,26.56,265.6,Lao New Year; Visitors,False
2025-04-15,17:30:00,38.51,385.1,Lao New Year; Visitors,False
2025-04-15,18:00:00,89.0,890.0,Lao New Year; Visitors,False
2025-04-15,18:30:00,90.0,900.0,Lao New Year; Visitors,False
2025-04-15,19:00:00,92.0,920.0,Lao New Year; Visitors,False
2025-04-15,19:30:00,89.0,890.0,Lao New Year; Visitors,False
2025-04-15,20:00:00,91.0,910.0,Lao New Year; Visitors,False
2025-04-15,20:30:00,88.0,880.0,Lao New Year; Visitors,False
2025-04-15,21:00:00,89.0,890.0,Lao New Year; Visitors,False
2025-04-15,21:30:00,90.0,900.0,Lao New Year; Visitors,False
2025-04-15,22:00:00,23.75,237.5,Lao New Year; Visitors,False
2025-04-15,22:30:00,30.24,302.4,Lao New Year; Visitors,False
2025-04-15,23:00:00,27.26,272.6,Lao New Year; Visitors,False
2025-04-15,23:30:00,17.38,173.8,Lao New Year; Visitors,False
2025-04-16,00:00:00,7.32,73.2,Normal day,False
2025-04-16,00:30:00,7.16,71.6,Normal day,False
2025-04-16,01:00:00,16.49,164.9,Normal day,False
2025-04-16,01:30:00,8.0,80.0,Normal day,False
2025-04-16,02:00:00,8.69,86.9,Normal day,False
2025-04-16,02:30:00,16.21,162.1,Normal day,False
2025-04-16,03:00:00,8.46,84.6,Normal day,False
2025-04-16,03:30:00,5.33,53.3,Normal day,False
2025-04-16,04:00:00,16.19,161.9,Normal day,False
2025-04-16,04:30:00,9.02,90.2,Normal day,False
2025-04-16,05:00:00,45.07,450.7,Normal day,False
2025-04-16,05:30:00,37.17,371.7,Normal day,False
2025-04-16,06:00:00,42.02,420.2,Normal day,False
2025-04-16,06:30:00,42.64,426.4,Normal day,False
2025-04-16,07:00:00,46.29,462.9,Normal day,False
2025-04-16,07:30:00,38.83,388.3,Normal day,False
2025-04-16,08:00:00,43.06,430.6,Normal day,False
2025-04-16,08:30:00,30.74,307.4,Normal day,False
2025-04-16,09:00:00,11.53,115.3,Normal day,False
2025-04-16,09:30:00,17.31,173.1,Normal day,False
2025-04-16,10:00:00,19.22,192.2,Normal day,False
2025-04-16,10:30:00,11.02,110.2,Normal day,False
2025-04-16,11:00:00,14.57,145.7,Normal day,False
2025-04-16,11:30:00,19.31,193.1,Normal day,False
2025-04-16,12:00:00,45.33,453.3,Normal day,False
2025-04-16,12:30:00,35.88,358.8,Normal day,False
2025-04-16,13:00:00,36.28,362.8,Normal day,False
2025-04-16,13:30:00,42.75,427.5,Normal day,False
2025-04-16,14:00:00,18.27,182.7,Normal day,False
2025-04-16,14:30:00,21.99,219.9,Normal day,False
2025-04-16,15:00:00,13.36,133.6,Normal day,False
2025-04-16,15:30:00,18.08,180.8,Normal day,False
2025-04-16,16:00:00,25.57,255.7,Normal day,False
2025-04-16,16:30:00,22.63,226.3,Normal day,False
2025-04-16,17:00:00,14.78,147.8,Normal day,False
2025-04-16,17:30:00,22.96,229.6,Normal day,False
2025-04-16,18:00:00,65.85,658.5,Normal day,False
2025-04-16,18:30:00,59.9,599.0,Normal day,False
2025-04-16,19:00:00,76.36,763.6,Normal day,False
2025-04-16,19:30:00,71.99,719.9,Normal day,False
2025-04-16,20:00:00,58.24,582.4,Normal day,False
2025-04-16,20:30:00,53.66,536.6,Normal day,False
2025-04-16,21:00:00,65.83,658.3,Normal day,False
2025-04-16,21:30:00,65.49,654.9,Normal day,False
2025-04-16,22:00:00,12.29,122.9,Normal day,False
2025-04-16,22:30:00,11.34,113.4,Normal day,False
2025-04-16,23:00:00,6.71,67.1,Normal day,False
2025-04-16,23:30:00,10.74,107.4,Normal day,False
2025-04-17,00:00:00,1.71,17.1,Vacation,False
2025-04-17,00:30:00,1.53,15.3,Vacation,False
2025-04-17,01:00:00,2.85,28.5,Vacation,False
2025-04-17,01:30:00,1.53,15.3,Vacation,False
2025-04-17,02:00:00,2.58,25.8,Vacation,False
2025-04-17,02:30:00,2.92,29.2,Vacation,False
2025-04-17,03:00:00,1.47,14.7,Vacation,False
2025-04-17,03:30:00,2.81,28.1,Vacation,False
2025-04-17,04:00:00,1.32,13.2,Vacation,False
2025-04-17,04:30:00,1.87,18.7,Vacation,False
2025-04-17,05:00:00,7.81,78.1,Vacation,False
2025-04-17,05:30:00,6.81,68.1,Vacation,False
2025-04-17,06:00:00,9.79,97.9,Vacation,False
2025-04-17,06:30:00,7.56,75.6,Vacation,False
2025-04-17,07:00:00,9.12,91.2,Vacation,False
2025-04-17,07:30:00,6.13,61.3,Vacation,False
2025-04-17,08:00:00,9.02,90.2,Vacation,False
2025-04-17,08:30:00,8.69,86.9,Vacation,False
2025-04-17,09:00:00,2.73,27.3,Vacation,False
2025-04-17,09:30:00,2.36,23.6,Vacation,False
2025-04-17,10:00:00,3.13,31.3,Vacation,False
2025-04-17,10:30:00,2.52,25.2,Vacation,False
2025-04-17,11:00:00,4.54,45.4,Vacation,False
2025-04-17,11:30:00,4.16,41.6,Vacation,False
2025-04-17,12:00:00,8.58,85.8,Vacation,False
2025-04-17,12:30:00,9.7,97.0,Vacation,False
2025-04-17,13:00:00,7.28,72.8,Vacation,False
2025-04-17,13:30:00,7.27,72.7,Vacation,False
2025-04-17,14:00:00,3.47,34.7,Vacation,False
2025-04-17,14:30:00,4.63,46.3,Vacation,False
2025-04-17,15:00:00,4.16,41.6,Vacation,False
2025-04-17,15:30:00,3.27,32.7,Vacation,False
2025-04-17,16:00:00,5.16,51.6,Vacation,False
2025-04-17,16:30:00,4.46,44.6,Vacation,False
2025-04-17,17:00:00,3.55,35.5,Vacation,False
2025-04-17,17:30:00,3.24,32.4,Vacation,False
2025-04-17,18:00:00,13.07,130.7,Vacation,False
2025-04-17,18:30:00,16.4,164.0,Vacation,False
2025-04-17,19:00:00,11.34,113.4,Vacation,False
2025-04-17,19:30:00,15.19,151.9,Vacation,False
2025-04-17,20:00:00,15.15,151.5,Vacation,False
2025-04-17,20:30:00,12.88,128.8,Vacation,False
2025-04-17,21:00:00,15.35,153.5,Vacation,False
2025-04-17,21:30:00,14.77,147.7,Vacation,False
2025-04-17,22:00:00,1.24,12.4,Vacation,False
2025-04-17,22:30:00,3.19,31.9,Vacation,False
2025-04-17,23:00:00,3.3,33.0,Vacation,False
2025-04-17,23:30:00,1.49,14.9,Vacation,False
2025-04-18,00:00:00,15.9,159.0,Normal day,False
2025-04-18,00:30:00,9.76,97.6,Normal day,False
2025-04-18,01:00:00,14.14,141.4,Normal day,False
2025-04-18,01:30:00,10.07,100.7,Normal day,False
2025-04-18,02:00:00,6.5,65.0,Normal day,False
2025-04-18,02:30:00,7.05,70.5,Normal day,False
2025-04-18,03:00:00,7.55,75.5,Normal day,False
2025-04-18,03:30:00,11.49,114.9,Normal day,False
2025-04-18,04:00:00,9.39,93.9,Normal day,False
2025-04-18,04:30:00,6.03,60.3,Normal day,False
2025-04-18,05:00:00,47.36,473.6,Normal day,False
2025-04-18,05:30:00,49.71,497.1,Normal day,False
2025-04-18,06:00:00,36.83,368.3,Normal day,False
2025-04-18,06:30:00,42.35,423.5,Normal day,False
2025-04-18,07:00:00,41.65,416.5,Normal day,False
2025-04-18,07:30:00,32.63,326.3,Normal day,False
2025-04-18,08:00:00,32.41,324.1,Normal day,False
2025-04-18,08:30:00,36.84,368.4,Normal day,False
2025-04-18,09:00:00,11.99,119.9,Normal day,False
2025-04-18,09:30:00,13.16,131.6,Normal day,False
2025-04-18,10:00:00,18.38,183.8,Normal day,False
2025-04-18,10:30:00,17.85,178.5,Normal day,False
2025-04-18,11:00:00,11.31,113.1,Normal day,False
2025-04-18,11:30:00,16.55,165.5,Normal day,False
2025-04-18,12:00:00,39.96,399.6,Normal day,False
2025-04-18,12:30:00,39.19,391.9,Normal day,False
2025-04-18,13:00:00,42.98,429.8,Normal day,False
2025-04-18,13:30:00,46.67,466.7,Normal day,False
2025-04-18,14:00:00,22.87,228.7,Normal day,False
2025-04-18,14:30:00,23.32,233.2,Normal day,False
2025-04-18,15:00:00,15.42,154.2,Normal day,False
2025-04-18,15:30:00,19.48,194.8,Normal day,False
2025-04-18,16:00:00,20.54,205.4,Normal day,False
2025-04-18,16:30:00,15.21,152.1,Normal day,False
2025-04-18,17:00:00,22.94,229.4,Normal day,False
2025-04-18,17:30:00,25.99,259.9,Normal day,False
2025-04-18,18:00:00,60.54,605.4,Normal day,False
2025-04-18,18:30:00,61.73,617.3,Normal day,False
2025-04-18,19:00:00,51.53,515.3,Normal day,False
2025-04-18,19:30:00,78.66,786.6,Normal day,False
2025-04-18,20:00:00,72.7,727.0,Normal day,False
2025-04-18,20:30:00,64.09,640.9,Normal day,False
2025-04-18,21:00:00,63.56,635.6,Normal day,False
2025-04-18,21:30:00,59.44,594.4,Normal day,False
2025-04-18,22:00:00,8.84,88.4,Normal day,False
2025-04-18,22:30:00,12.94,129.4,Normal day,False
2025-04-18,23:00:00,12.78,127.8,Normal day,False
2025-04-18,23:30:00,11.47,114.7,Normal day,False
2025-04-19,00:00:00,9.91,99.1,Normal day,True
2025-04-19,00:30:00,11.14,111.4,Normal day,True
2025-04-19,01:00:00,7.64,76.4,Normal day,True
2025-04-19,01:30:00,11.65,116.5,Normal day,True
2025-04-19,02:00:00,15.54,155.4,Normal day,True
2025-04-19,02:30:00,13.16,131.6,Normal day,True
2025-04-19,03:00:00,8.13,81.3,Normal day,True
2025-04-19,03:30:00,12.71,127.1,Normal day,True
2025-04-19,04:00:00,7.28,72.8,Normal day,True
2025-04-19,04:30:00,5.91,59.1,Normal day,True
2025-04-19,05:00:00,16.34,163.4,Normal day,True
2025-04-19,05:30:00,8.2,82.0,Normal day,True
2025-04-19,06:00:00,12.47,124.7,Normal day,True
2025-04-19,06:30:00,14.98,149.8,Normal day,True
2025-04-19,07:00:00,61.5,615.0,Normal day,True
2025-04-19,07:30:00,78.68,786.8,Normal day,True
2025-04-19,08:00:00,67.55,675.5,Normal day,True
2025-04-19,08:30:00,66.24,662.4,Normal day,True
2025-04-19,09:00:00,73.57,735.7,Normal day,True
2025-04-19,09:30:00,64.68,646.8,Normal day,True
2025-04-19,10:00:00,61.99,619.9,Normal day,True
2025-04-19,10:30:00,72.24,722.4,Normal day,True
2025-04-19,11:00:00,34.96,349.6,Normal day,True
2025-04-19,11:30:00,34.83,348.3,Normal day,True
2025-04-19,12:00:00,38.44,384.4,Normal day,True
2025-04-19,12:30:00,45.74,457.4,Normal day,True
2025-04-19,13:00:00,56.29,562.9,Normal day,True
2025-04-19,13:30:00,58.5,585.0,Normal day,True
2025-04-19,14:00:00,64.45,644.5,Normal day,True
2025-04-19,14:30:00,51.66,516.6,Normal day,True
2025-04-19,15:00:00,37.54,375.4,Normal day,True
2025-04-19,15:30:00,36.07,360.7,Normal day,True
2025-04-19,16:00:00,47.11,471.1,Normal day,True
2025-04-19,16:30:00,46.64,466.4,Normal day,True
2025-04-19,17:00:00,49.47,494.7,Normal day,True
2025-04-19,17:30:00,30.99,309.9,Normal day,True
2025-04-19,18:00:00,84.09,840.9,Normal day,True
2025-04-19,18:30:00,77.57,775.7,Normal day,True
2025-04-19,19:00:00,82.44,824.4,Normal day,True
2025-04-19,19:30:00,77.41,774.1,Normal day,True
2025-04-19,20:00:00,68.3,683.0,Normal day,True
2025-04-19,20:30:00,78.34,783.4,Normal day,True
2025-04-19,21:00:00,78.32,783.2,Normal day,True
2025-04-19,21:30:00,72.43,724.3,Normal day,True
2025-04-19,22:00:00,72.13,721.3,Normal day,True
2025-04-19,22:30:00,81.08,810.8,Normal day,True
2025-04-19,23:00:00,8.01,80.1,Normal day,True
2025-04-19,23:30:00,6.13,61.3,Normal day,True
2025-04-20,00:00:00,13.85,138.5,Normal day,True
2025-04-20,00:30:00,7.82,78.2,Normal day,True
2025-04-20,01:00:00,9.44,94.4,Normal day,True
2025-04-20,01:30:00,5.46,54.6,Normal day,True
2025-04-20,02:00:00,7.86,78.6,Normal day,True
2025-04-20,02:30:00,11.91,119.1,Normal day,True
2025-04-20,03:00:00,7.87,78.7,Normal day,True
2025-04-20,03:30:00,13.6,136.0,Normal day,True
2025-04-20,04:00:00,11.57,115.7,Normal day,True
2025-04-20,04:30:00,14.21,142.1,Normal day,True
2025-04-20,05:00:00,12.32,123.2,Normal day,True
2025-04-20,05:30:00,10.35,103.5,Normal day,True
2025-04-20,06:00:00,10.04,100.4,Normal day,True
2025-04-20,06:30:00,12.4,124.0,Normal day,True
2025-04-20,07:00:00,71.99,719.9,Normal day,True
2025-04-20,07:30:00,61.61,616.1,Normal day,True
2025-04-20,08:00:00,62.94,629.4,Normal day,True
2025-04-20,08:30:00,74.74,747.4,Normal day,True
2025-04-20,09:00:00,58.51,585.1,Normal day,True
2025-04-20,09:30:00,64.75,647.5,Normal day,True
2025-04-20,10:00:00,69.05,690.5,Normal day,True
2025-04-20,10:30:00,66.58,665.8,Normal day,True
2025-04-20,11:00:00,52.58,525.8,Normal day,True
2025-04-20,11:30:00,34.46,344.6,Normal day,True
2025-04-20,12:00:00,39.81,398.1,Normal day,True
2025-04-20,12:30:00,47.1,471.0,Normal day,True
2025-04-20,13:00:00,61.25,612.5,Normal day,True
2025-04-20,13:30:00,63.56,635.6,Normal day,True
2025-04-20,14:00:00,65.4,654.0,Normal day,True
2025-04-20,14:30:00,55.52,555.2,Normal day,True
2025-04-20,15:00:00,40.27,402.7,Normal day,True
2025-04-20,15:30:00,40.83,408.3,Normal day,True
2025-04-20,16:00:00,50.77,507.7,Normal day,True
2025-04-20,16:30:00,44.65,446.5,Normal day,True
2025-04-20,17:00:00,39.96,399.6,Normal day,True
2025-04-20,17:30:00,46.32,463.2,Normal day,True
2025-04-20,18:00:00,75.22,752.2,Normal day,True
2025-04-20,18:30:00,76.88,768.8,Normal day,True
2025-04-20,19:00:00,70.33,703.3,Normal day,True
2025-04-20,19:30:00,63.24,632.4,Normal day,True
2025-04-20,20:00:00,86.6,866.0,Normal day,True
2025-04-20,20:30:00,77.22,772.2,Normal day,True
2025-04-20,21:00:00,70.86,708.6,Normal day,True
2025-04-20,21:30:00,84.01,840.1,Normal day,True
2025-04-20,22:00:00,75.83,758.3,Normal day,True
2025-04-20,22:30:00,77.07,770.7,Normal day,True
2025-04-20,23:00:00,16.73,167.3,Normal day,True
2025-04-20,23:30:00,10.4,104.0,Normal day,True
2025-04-21,00:00:00,14.24,142.4,Normal day,False
2025-04-21,00:30:00,6.65,66.5,Normal day,False
2025-04-21,01:00:00,10.5,105.0,Normal day,False
2025-04-21,01:30:00,6.3,63.0,Normal day,False
2025-04-21,02:00:00,9.62,96.2,Normal day,False
2025-04-21,02:30:00,14.01,140.1,Normal day,False
2025-04-21,03:00:00,9.4,94.0,Normal day,False
2025-04-21,03:30:00,9.52,95.2,Normal day,False
2025-04-21,04:00:00,9.02,90.2,Normal day,False
2025-04-21,04:30:00,9.09,90.9,Normal day,False
2025-04-21,05:00:00,35.54,355.4,Normal day,False
2025-04-21,05:30:00,38.47,384.7,Normal day,False
2025-04-21,06:00:00,30.23,302.3,Normal day,False
2025-04-21,06:30:00,34.21,342.1,Normal day,False
2025-04-21,07:00:00,35.33,353.3,Normal day,False
2025-04-21,07:30:00,32.54,325.4,Normal day,False
