Date,Time,Usage Percentage,Convert Litter,Special Events,Is Weekend
2025-03-11,08:30:00,39.12,391.2,Normal day,False
2025-03-11,09:00:00,19.27,192.7,Normal day,False
2025-03-11,09:30:00,10.24,102.4,Normal day,False
2025-03-11,10:00:00,10.59,105.9,Normal day,False
2025-03-11,10:30:00,13.97,139.7,Normal day,False
2025-03-11,11:00:00,14.79,147.9,Normal day,False
2025-03-11,11:30:00,11.55,115.5,Normal day,False
2025-03-11,12:00:00,33.25,332.5,Normal day,False
2025-03-11,12:30:00,47.44,474.4,Normal day,False
2025-03-11,13:00:00,33.08,330.8,Normal day,False
2025-03-11,13:30:00,39.2,392.0,Normal day,False
2025-03-11,14:00:00,19.85,198.5,Normal day,False
2025-03-11,14:30:00,22.57,225.7,Normal day,False
2025-03-11,15:00:00,24.2,242.0,Normal day,False
2025-03-11,15:30:00,12.97,129.7,Normal day,False
2025-03-11,16:00:00,23.44,234.4,Normal day,False
2025-03-11,16:30:00,16.04,160.4,Normal day,False
2025-03-11,17:00:00,14.68,146.8,Normal day,False
2025-03-11,17:30:00,10.07,100.7,Normal day,False
2025-03-11,18:00:00,58.84,588.4,Normal day,False
2025-03-11,18:30:00,53.34,533.4,Normal day,False
2025-03-11,19:00:00,67.08,670.8,Normal day,False
2025-03-11,19:30:00,53.16,531.6,Normal day,False
2025-03-11,20:00:00,62.32,623.2,Normal day,False
2025-03-11,20:30:00,66.15,661.5,Normal day,False
2025-03-11,21:00:00,63.7,637.0,Normal day,False
2025-03-11,21:30:00,63.73,637.3,Normal day,False
2025-03-11,22:00:00,7.58,75.8,Normal day,False
2025-03-11,22:30:00,10.25,102.5,Normal day,False
2025-03-11,23:00:00,8.44,84.4,Normal day,False
2025-03-11,23:30:00,10.83,108.3,Normal day,False
2025-03-12,00:00:00,5.86,58.6,Normal day,False
2025-03-12,00:30:00,9.18,91.8,Normal day,False
2025-03-12,01:00:00,10.33,103.3,Normal day,False
2025-03-12,01:30:00,7.37,73.7,Normal day,False
2025-03-12,02:00:00,9.78,97.8,Normal day,False
2025-03-12,02:30:00,9.0,90.0,Normal day,False
2025-03-12,03:00:00,14.84,148.4,Normal day,False
2025-03-12,03:30:00,6.72,67.2,Normal day,False
2025-03-12,04:00:00,7.17,71.7,Normal day,False
2025-03-12,04:30:00,8.99,89.9,Normal day,False
2025-03-12,05:00:00,40.83,408.3,Normal day,False
2025-03-12,05:30:00,37.95,379.5,Normal day,False
2025-03-12,06:00:00,35.53,355.3,Normal day,False
2025-03-12,06:30:00,36.52,365.2,Normal day,False
2025-03-12,07:00:00,42.25,422.5,Normal day,False
2025-03-12,07:30:00,45.59,455.9,Normal day,False
2025-03-12,08:00:00,33.33,333.3,Normal day,False
2025-03-12,08:30:00,30.06,300.6,Normal day,False
2025-03-12,09:00:00,20.52,205.2,Normal day,False
2025-03-12,09:30:00,14.43,144.3,Normal day,False
2025-03-12,10:00:00,11.79,117.9,Normal day,False
2025-03-12,10:30:00,14.08,140.8,Normal day,False
2025-03-12,11:00:00,10.49,104.9,Normal day,False
2025-03-12,11:30:00,18.5,185.0,Normal day,False
2025-03-12,12:00:00,35.86,358.6,Normal day,False
2025-03-12,12:30:00,46.04,460.4,Normal day,False
2025-03-12,13:00:00,47.21,472.1,Normal day,False
2025-03-12,13:30:00,32.87,328.7,Normal day,False
2025-03-12,14:00:00,15.95,159.5,Normal day,False
2025-03-12,14:30:00,18.82,188.2,Normal day,False
2025-03-12,15:00:00,21.78,217.8,Normal day,False
2025-03-12,15:30:00,18.76,187.6,Normal day,False
2025-03-12,16:00:00,12.5,125.0,Normal day,False
2025-03-12,16:30:00,9.63,96.3,Normal day,False
2025-03-12,17:00:00,23.02,230.2,Normal day,False
2025-03-12,17:30:00,13.01,130.1,Normal day,False
2025-03-12,18:00:00,63.79,637.9,Normal day,False
2025-03-12,18:30:00,55.81,558.1,Normal day,False
2025-03-12,19:00:00,54.34,543.4,Normal day,False
2025-03-12,19:30:00,65.53,655.3,Normal day,False
2025-03-12,20:00:00,53.97,539.7,Normal day,False
2025-03-12,20:30:00,61.66,616.6,Normal day,False
2025-03-12,21:00:00,56.02,560.2,Normal day,False
2025-03-12,21:30:00,48.15,481.5,Normal day,False
2025-03-12,22:00:00,10.49,104.9,Normal day,False
2025-03-12,22:30:00,12.59,125.9,Normal day,False
2025-03-12,23:00:00,6.95,69.5,Normal day,False
2025-03-12,23:30:00,13.89,138.9,Normal day,False
2025-03-13,00:00:00,8.7,87.0,Normal day,False
2025-03-13,00:30:00,12.08,120.8,Normal day,False
2025-03-13,01:00:00,11.54,115.4,Normal day,False
2025-03-13,01:30:00,7.4,74.0,Normal day,False
2025-03-13,02:00:00,6.04,60.4,Normal day,False
2025-03-13,02:30:00,5.6,56.0,Normal day,False
2025-03-13,03:00:00,14.87,148.7,Normal day,False
2025-03-13,03:30:00,6.16,61.6,Normal day,False
2025-03-13,04:00:00,6.49,64.9,Normal day,False
2025-03-13,04:30:00,11.76,117.6,Normal day,False
2025-03-13,05:00:00,39.13,391.3,Normal day,False
2025-03-13,05:30:00,34.55,345.5,Normal day,False
2025-03-13,06:00:00,39.27,392.7,Normal day,False
2025-03-13,06:30:00,35.36,353.6,Normal day,False
2025-03-13,07:00:00,42.95,429.5,Normal day,False
2025-03-13,07:30:00,29.43,294.3,Normal day,False
2025-03-13,08:00:00,38.8,388.0,Normal day,False
2025-03-13,08:30:00,36.9,369.0,Normal day,False
2025-03-13,09:00:00,12.99,129.9,Normal day,False
2025-03-13,09:30:00,13.11,131.1,Normal day,False
2025-03-13,10:00:00,20.65,206.5,Normal day,False
2025-03-13,10:30:00,10.83,108.3,Normal day,False
2025-03-13,11:00:00,14.63,146.3,Normal day,False
2025-03-13,11:30:00,10.91,109.1,Normal day,False
2025-03-13,12:00:00,44.94,449.4,Normal day,False
2025-03-13,12:30:00,47.1,471.0,Normal day,False
2025-03-13,13:00:00,51.87,518.7,Normal day,False
2025-03-13,13:30:00,30.72,307.2,Normal day,False
2025-03-13,14:00:00,11.82,118.2,Normal day,False
2025-03-13,14:30:00,11.01,110.1,Normal day,False
2025-03-13,15:00:00,21.75,217.5,Normal day,False
2025-03-13,15:30:00,13.24,132.4,Normal day,False
2025-03-13,16:00:00,11.47,114.7,Normal day,False
2025-03-13,16:30:00,19.5,195.0,Normal day,False
2025-03-13,17:00:00,17.44,174.4,Normal day,False
2025-03-13,17:30:00,13.78,137.8,Normal day,False
2025-03-13,18:00:00,52.42,524.2,Normal day,False
2025-03-13,18:30:00,63.1,631.0,Normal day,False
2025-03-13,19:00:00,60.54,605.4,Normal day,False
2025-03-13,19:30:00,66.6,666.0,Normal day,False
2025-03-13,20:00:00,63.27,632.7,Normal day,False
2025-03-13,20:30:00,51.45,514.5,Normal day,False
2025-03-13,21:00:00,66.65,666.5,Normal day,False
2025-03-13,21:30:00,60.68,606.8,Normal day,False
2025-03-13,22:00:00,8.0,80.0,Normal day,False
2025-03-13,22:30:00,9.47,94.7,Normal day,False
2025-03-13,23:00:00,9.87,98.7,Normal day,False
2025-03-13,23:30:00,11.52,115.2,Normal day,False
2025-03-14,00:00:00,12.38,123.8,Normal day,False
2025-03-14,00:30:00,8.34,83.4,Normal day,False
2025-03-14,01:00:00,15.05,150.5,Normal day,False
2025-03-14,01:30:00,11.58,115.8,Normal day,False
2025-03-14,02:00:00,15.11,151.1,Normal day,False
2025-03-14,02:30:00,10.16,101.6,Normal day,False
2025-03-14,03:00:00,7.71,77.1,Normal day,False
2025-03-14,03:30:00,6.63,66.3,Normal day,False
2025-03-14,04:00:00,5.75,57.5,Normal day,False
2025-03-14,04:30:00,5.35,53.5,Normal day,False
2025-03-14,05:00:00,37.84,378.4,Normal day,False
2025-03-14,05:30:00,41.63,416.3,Normal day,False
2025-03-14,06:00:00,45.05,450.5,Normal day,False
2025-03-14,06:30:00,40.51,405.1,Normal day,False
2025-03-14,07:00:00,30.86,308.6,Normal day,False
2025-03-14,07:30:00,38.89,388.9,Normal day,False
2025-03-14,08:00:00,38.26,382.6,Normal day,False
2025-03-14,08:30:00,35.46,354.6,Normal day,False
2025-03-14,09:00:00,16.36,163.6,Normal day,False
2025-03-14,09:30:00,15.9,159.0,Normal day,False
2025-03-14,10:00:00,11.44,114.4,Normal day,False
2025-03-14,10:30:00,12.24,122.4,Normal day,False
2025-03-14,11:00:00,10.42,104.2,Normal day,False
2025-03-14,11:30:00,15.79,157.9,Normal day,False
2025-03-14,12:00:00,42.03,420.3,Normal day,False
2025-03-14,12:30:00,35.34,353.4,Normal day,False
2025-03-14,13:00:00,32.0,320.0,Normal day,False
2025-03-14,13:30:00,31.02,310.2,Normal day,False
2025-03-14,14:00:00,20.02,200.2,Normal day,False
2025-03-14,14:30:00,12.49,124.9,Normal day,False
2025-03-14,15:00:00,13.67,136.7,Normal day,False
2025-03-14,15:30:00,10.7,107.0,Normal day,False
2025-03-14,16:00:00,20.92,209.2,Normal day,False
2025-03-14,16:30:00,11.09,110.9,Normal day,False
2025-03-14,17:00:00,17.03,170.3,Normal day,False
2025-03-14,17:30:00,20.64,206.4,Normal day,False
2025-03-14,18:00:00,60.65,606.5,Normal day,False
2025-03-14,18:30:00,59.7,597.0,Normal day,False
2025-03-14,19:00:00,61.86,618.6,Normal day,False
2025-03-14,19:30:00,67.91,679.1,Normal day,False
2025-03-14,20:00:00,52.34,523.4,Normal day,False
2025-03-14,20:30:00,55.34,553.4,Normal day,False
2025-03-14,21:00:00,59.46,594.6,Normal day,False
2025-03-14,21:30:00,55.19,551.9,Normal day,False
2025-03-14,22:00:00,8.08,80.8,Normal day,False
2025-03-14,22:30:00,7.92,79.2,Normal day,False
2025-03-14,23:00:00,8.16,81.6,Normal day,False
2025-03-14,23:30:00,9.91,99.1,Normal day,False
2025-03-15,00:00:00,13.91,139.1,Normal day,True
2025-03-15,00:30:00,12.09,120.9,Normal day,True
2025-03-15,01:00:00,14.84,148.4,Normal day,True
2025-03-15,01:30:00,11.88,118.8,Normal day,True
2025-03-15,02:00:00,13.5,135.0,Normal day,True
2025-03-15,02:30:00,7.69,76.9,Normal day,True
2025-03-15,03:00:00,8.14,81.4,Normal day,True
2025-03-15,03:30:00,6.21,62.1,Normal day,True
2025-03-15,04:00:00,5.31,53.1,Normal day,True
2025-03-15,04:30:00,9.75,97.5,Normal day,True
2025-03-15,05:00:00,11.15,111.5,Normal day,True
2025-03-15,05:30:00,14.65,146.5,Normal day,True
2025-03-15,06:00:00,8.12,81.2,Normal day,True
2025-03-15,06:30:00,6.19,61.9,Normal day,True
2025-03-15,07:00:00,51.73,517.3,Normal day,True
2025-03-15,07:30:00,60.73,607.3,Normal day,True
2025-03-15,08:00:00,59.01,590.1,Normal day,True
2025-03-15,08:30:00,59.79,597.9,Normal day,True
2025-03-15,09:00:00,64.63,646.3,Normal day,True
2025-03-15,09:30:00,54.85,548.5,Normal day,True
2025-03-15,10:00:00,71.02,710.2,Normal day,True
2025-03-15,10:30:00,67.24,672.4,Normal day,True
2025-03-15,11:00:00,48.77,487.7,Normal day,True
2025-03-15,11:30:00,39.25,392.5,Normal day,True
2025-03-15,12:00:00,43.81,438.1,Normal day,True
2025-03-15,12:30:00,40.96,409.6,Normal day,True
2025-03-15,13:00:00,48.55,485.5,Normal day,True
2025-03-15,13:30:00,39.26,392.6,Normal day,True
2025-03-15,14:00:00,42.95,429.5,Normal day,True
2025-03-15,14:30:00,52.3,523.0,Normal day,True
2025-03-15,15:00:00,44.49,444.9,Normal day,True
2025-03-15,15:30:00,40.81,408.1,Normal day,True
2025-03-15,16:00:00,40.67,406.7,Normal day,True
2025-03-15,16:30:00,44.43,444.3,Normal day,True
2025-03-15,17:00:00,51.48,514.8,Normal day,True
2025-03-15,17:30:00,38.52,385.2,Normal day,True
2025-03-15,18:00:00,65.76,657.6,Normal day,True
2025-03-15,18:30:00,68.74,687.4,Normal day,True
2025-03-15,19:00:00,64.23,642.3,Normal day,True
2025-03-15,19:30:00,70.46,704.6,Normal day,True
2025-03-15,20:00:00,76.02,760.2,Normal day,True
2025-03-15,20:30:00,75.48,754.8,Normal day,True
2025-03-15,21:00:00,82.88,828.8,Normal day,True
2025-03-15,21:30:00,67.98,679.8,Normal day,True
2025-03-15,22:00:00,59.39,593.9,Normal day,True
2025-03-15,22:30:00,58.25,582.5,Normal day,True
2025-03-15,23:00:00,11.89,118.9,Normal day,True
2025-03-15,23:30:00,6.36,63.6,Normal day,True
2025-03-16,00:00:00,15.23,152.3,Normal day,True
2025-03-16,00:30:00,13.58,135.8,Normal day,True
2025-03-16,01:00:00,7.58,75.8,Normal day,True
2025-03-16,01:30:00,11.44,114.4,Normal day,True
2025-03-16,02:00:00,8.04,80.4,Normal day,True
2025-03-16,02:30:00,10.3,103.0,Normal day,True
2025-03-16,03:00:00,11.84,118.4,Normal day,True
2025-03-16,03:30:00,11.05,110.5,Normal day,True
2025-03-16,04:00:00,14.28,142.8,Normal day,True
2025-03-16,04:30:00,10.96,109.6,Normal day,True
2025-03-16,05:00:00,7.69,76.9,Normal day,True
2025-03-16,05:30:00,7.28,72.8,Normal day,True
2025-03-16,06:00:00,8.16,81.6,Normal day,True
2025-03-16,06:30:00,10.55,105.5,Normal day,True
2025-03-16,07:00:00,45.83,458.3,Normal day,True
2025-03-16,07:30:00,47.81,478.1,Normal day,True
2025-03-16,08:00:00,51.51,515.1,Normal day,True
2025-03-16,08:30:00,60.98,609.8,Normal day,True
2025-03-16,09:00:00,50.82,508.2,Normal day,True
2025-03-16,09:30:00,56.17,561.7,Normal day,True
2025-03-16,10:00:00,63.59,635.9,Normal day,True
2025-03-16,10:30:00,60.54,605.4,Normal day,True
2025-03-16,11:00:00,45.59,455.9,Normal day,True
2025-03-16,11:30:00,33.9,339.0,Normal day,True
2025-03-16,12:00:00,29.55,295.5,Normal day,True
2025-03-16,12:30:00,45.86,458.6,Normal day,True
2025-03-16,13:00:00,50.21,502.1,Normal day,True
2025-03-16,13:30:00,41.19,411.9,Normal day,True
2025-03-16,14:00:00,43.33,433.3,Normal day,True
2025-03-16,14:30:00,59.03,590.3,Normal day,True
2025-03-16,15:00:00,33.01,330.1,Normal day,True
2025-03-16,15:30:00,34.85,348.5,Normal day,True
2025-03-16,16:00:00,43.33,433.3,Normal day,True
2025-03-16,16:30:00,44.5,445.0,Normal day,True
2025-03-16,17:00:00,33.5,335.0,Normal day,True
2025-03-16,17:30:00,30.9,309.0,Normal day,True
2025-03-16,18:00:00,78.92,789.2,Normal day,True
2025-03-16,18:30:00,66.86,668.6,Normal day,True
2025-03-16,19:00:00,64.22,642.2,Normal day,True
2025-03-16,19:30:00,60.13,601.3,Normal day,True
2025-03-16,20:00:00,79.43,794.3,Normal day,True
2025-03-16,20:30:00,80.32,803.2,Normal day,True
2025-03-16,21:00:00,77.68,776.8,Normal day,True
2025-03-16,21:30:00,67.49,674.9,Normal day,True
2025-03-16,22:00:00,67.14,671.4,Normal day,True
2025-03-16,22:30:00,67.63,676.3,Normal day,True
2025-03-16,23:00:00,15.51,155.1,Normal day,True
2025-03-16,23:30:00,12.88,128.8,Normal day,True
2025-03-17,00:00:00,9.65,96.5,Normal day,False
2025-03-17,00:30:00,8.14,81.4,Normal day,False
2025-03-17,01:00:00,9.33,93.3,Normal day,False
2025-03-17,01:30:00,12.28,122.8,Normal day,False
2025-03-17,02:00:00,12.17,121.7,Normal day,False
2025-03-17,02:30:00,8.45,84.5,Normal day,False
2025-03-17,03:00:00,10.98,109.8,Normal day,False
2025-03-17,03:30:00,6.58,65.8,Normal day,False
2025-03-17,04:00:00,13.34,133.4,Normal day,False
2025-03-17,04:30:00,15.58,155.8,Normal day,False
2025-03-17,05:00:00,35.73,357.3,Normal day,False
2025-03-17,05:30:00,31.55,315.5,Normal day,False
2025-03-17,06:00:00,34.33,343.3,Normal day,False
2025-03-17,06:30:00,42.47,424.7,Normal day,False
2025-03-17,07:00:00,44.39,443.9,Normal day,False
2025-03-17,07:30:00,43.17,431.7,Normal day,False
2025-03-17,08:00:00,29.03,290.3,Normal day,False
2025-03-17,08:30:00,34.65,346.5,Normal day,False
2025-03-17,09:00:00,18.8,188.0,Normal day,False
2025-03-17,09:30:00,12.58,125.8,Normal day,False
2025-03-17,10:00:00,15.23,152.3,Normal day,False
2025-03-17,10:30:00,10.54,105.4,Normal day,False
2025-03-17,11:00:00,18.08,180.8,Normal day,False
2025-03-17,11:30:00,21.0,210.0,Normal day,False
2025-03-17,12:00:00,48.34,483.4,Normal day,False
2025-03-17,12:30:00,34.62,346.2,Normal day,False
2025-03-17,13:00:00,38.64,386.4,Normal day,False
2025-03-17,13:30:00,30.7,307.0,Normal day,False
2025-03-17,14:00:00,18.34,183.4,Normal day,False
2025-03-17,14:30:00,15.41,154.1,Normal day,False
2025-03-17,15:00:00,10.88,108.8,Normal day,False
2025-03-17,15:30:00,16.86,168.6,Normal day,False
2025-03-17,16:00:00,17.38,173.8,Normal day,False
2025-03-17,16:30:00,11.35,113.5,Normal day,False
2025-03-17,17:00:00,18.08,180.8,Normal day,False
2025-03-17,17:30:00,14.33,143.3,Normal day,False
2025-03-17,18:00:00,66.2,662.0,Normal day,False
2025-03-17,18:30:00,66.08,660.8,Normal day,False
2025-03-17,19:00:00,57.04,570.4,Normal day,False
2025-03-17,19:30:00,66.02,660.2,Normal day,False
2025-03-17,20:00:00,68.46,684.6,Normal day,False
2025-03-17,20:30:00,47.38,473.8,Normal day,False
2025-03-17,21:00:00,59.77,597.7,Normal day,False
2025-03-17,21:30:00,58.91,589.1,Normal day,False
2025-03-17,22:00:00,7.13,71.3,Normal day,False
2025-03-17,22:30:00,11.62,116.2,Normal day,False
2025-03-17,23:00:00,10.32,103.2,Normal day,False
2025-03-17,23:30:00,14.1,141.0,Normal day,False
2025-03-18,00:00:00,12.98,129.8,Normal day,False
2025-03-18,00:30:00,14.76,147.6,Normal day,False
2025-03-18,01:00:00,14.97,149.7,Normal day,False
2025-03-18,01:30:00,15.11,151.1,Normal day,False
2025-03-18,02:00:00,5.37,53.7,Normal day,False
2025-03-18,02:30:00,13.72,137.2,Normal day,False
2025-03-18,03:00:00,5.78,57.8,Normal day,False
2025-03-18,03:30:00,9.35,93.5,Normal day,False
2025-03-18,04:00:00,6.15,61.5,Normal day,False
2025-03-18,04:30:00,9.84,98.4,Normal day,False
2025-03-18,05:00:00,34.44,344.4,Normal day,False
2025-03-18,05:30:00,38.89,388.9,Normal day,False
2025-03-18,06:00:00,30.71,307.1,Normal day,False
2025-03-18,06:30:00,41.96,419.6,Normal day,False
2025-03-18,07:00:00,29.39,293.9,Normal day,False
2025-03-18,07:30:00,35.56,355.6,Normal day,False
2025-03-18,08:00:00,48.51,485.1,Normal day,False
2025-03-18,08:30:00,44.75,447.5,Normal day,False
2025-03-18,09:00:00,14.34,143.4,Normal day,False
2025-03-18,09:30:00,10.15,101.5,Normal day,False
2025-03-18,10:00:00,16.08,160.8,Normal day,False
2025-03-18,10:30:00,18.79,187.9,Normal day,False
2025-03-18,11:00:00,9.94,99.4,Normal day,False
2025-03-18,11:30:00,13.44,134.4,Normal day,False
2025-03-18,12:00:00,36.99,369.9,Normal day,False
2025-03-18,12:30:00,27.07,270.7,Normal day,False
2025-03-18,13:00:00,38.83,388.3,Normal day,False
2025-03-18,13:30:00,34.61,346.1,Normal day,False
2025-03-18,14:00:00,19.67,196.7,Normal day,False
2025-03-18,14:30:00,11.34,113.4,Normal day,False
2025-03-18,15:00:00,13.43,134.3,Normal day,False
2025-03-18,15:30:00,12.95,129.5,Normal day,False
2025-03-18,16:00:00,18.12,181.2,Normal day,False
2025-03-18,16:30:00,18.91,189.1,Normal day,False
2025-03-18,17:00:00,25.94,259.4,Normal day,False
2025-03-18,17:30:00,11.16,111.6,Normal day,False
2025-03-18,18:00:00,53.09,530.9,Normal day,False
2025-03-18,18:30:00,69.14,691.4,Normal day,False
2025-03-18,19:00:00,60.29,602.9,Normal day,False
2025-03-18,19:30:00,52.22,522.2,Normal day,False
2025-03-18,20:00:00,53.19,531.9,Normal day,False
2025-03-18,20:30:00,49.78,497.8,Normal day,False
2025-03-18,21:00:00,69.77,697.7,Normal day,False
2025-03-18,21:30:00,56.41,564.1,Normal day,False
2025-03-18,22:00:00,6.4,64.0,Normal day,False
2025-03-18,22:30:00,6.85,68.5,Normal day,False
2025-03-18,23:00:00,14.17,141.7,Normal day,False
2025-03-18,23:30:00,12.05,120.5,Normal day,False
2025-03-19,00:00:00,6.99,69.9,Normal day,False
2025-03-19,00:30:00,5.42,54.2,Normal day,False
2025-03-19,01:00:00,13.71,137.1,Normal day,False
2025-03-19,01:30:00,8.38,83.8,Normal day,False
2025-03-19,02:00:00,13.93,139.3,Normal day,False
2025-03-19,02:30:00,12.21,122.1,Normal day,False
2025-03-19,03:00:00,9.84,98.4,Normal day,False
2025-03-19,03:30:00,7.59,75.9,Normal day,False
2025-03-19,04:00:00,13.24,132.4,Normal day,False
2025-03-19,04:30:00,6.16,61.6,Normal day,False
2025-03-19,05:00:00,32.23,322.3,Normal day,False
2025-03-19,05:30:00,30.84,308.4,Normal day,False
2025-03-19,06:00:00,39.59,395.9,Normal day,False
2025-03-19,06:30:00,30.57,305.7,Normal day,False
2025-03-19,07:00:00,45.24,452.4,Normal day,False
2025-03-19,07:30:00,36.81,368.1,Normal day,False
2025-03-19,08:00:00,30.07,300.7,Normal day,False
2025-03-19,08:30:00,37.53,375.3,Normal day,False
2025-03-19,09:00:00,17.45,174.5,Normal day,False
2025-03-19,09:30:00,13.48,134.8,Normal day,False
2025-03-19,10:00:00,12.16,121.6,Normal day,False
2025-03-19,10:30:00,18.59,185.9,Normal day,False
2025-03-19,11:00:00,14.92,149.2,Normal day,False
2025-03-19,11:30:00,11.78,117.8,Normal day,False
2025-03-19,12:00:00,32.54,325.4,Normal day,False
2025-03-19,12:30:00,47.92,479.2,Normal day,False
2025-03-19,13:00:00,47.05,470.5,Normal day,False
2025-03-19,13:30:00,49.34,493.4,Normal day,False
2025-03-19,14:00:00,26.27,262.7,Normal day,False
2025-03-19,14:30:00,16.3,163.0,Normal day,False
2025-03-19,15:00:00,21.56,215.6,Normal day,False
2025-03-19,15:30:00,22.41,224.1,Normal day,False
2025-03-19,16:00:00,9.28,92.8,Normal day,False
2025-03-19,16:30:00,10.52,105.2,Normal day,False
2025-03-19,17:00:00,20.89,208.9,Normal day,False
2025-03-19,17:30:00,18.87,188.7,Normal day,False
2025-03-19,18:00:00,63.27,632.7,Normal day,False
2025-03-19,18:30:00,45.39,453.9,Normal day,False
2025-03-19,19:00:00,56.34,563.4,Normal day,False
2025-03-19,19:30:00,55.46,554.6,Normal day,False
2025-03-19,20:00:00,55.49,554.9,Normal day,False
2025-03-19,20:30:00,59.26,592.6,Normal day,False
2025-03-19,21:00:00,54.11,541.1,Normal day,False
2025-03-19,21:30:00,66.41,664.1,Normal day,False
2025-03-19,22:00:00,7.15,71.5,Normal day,False
2025-03-19,22:30:00,10.05,100.5,Normal day,False
2025-03-19,23:00:00,12.48,124.8,Normal day,False
2025-03-19,23:30:00,14.96,149.6,Normal day,False
2025-03-20,00:00:00,12.92,129.2,Normal day,False
2025-03-20,00:30:00,5.48,54.8,Normal day,False
2025-03-20,01:00:00,14.16,141.6,Normal day,False
2025-03-20,01:30:00,9.1,91.0,Normal day,False
2025-03-20,02:00:00,8.79,87.9,Normal day,False
2025-03-20,02:30:00,10.03,100.3,Normal day,False
2025-03-20,03:00:00,14.17,141.7,Normal day,False
2025-03-20,03:30:00,10.5,105.0,Normal day,False
2025-03-20,04:00:00,6.15,61.5,Normal day,False
2025-03-20,04:30:00,14.46,144.6,Normal day,False
2025-03-20,05:00:00,36.91,369.1,Normal day,False
2025-03-20,05:30:00,31.93,319.3,Normal day,False
2025-03-20,06:00:00,45.0,450.0,Normal day,False
2025-03-20,06:30:00,47.01,470.1,Normal day,False
2025-03-20,07:00:00,33.86,338.6,Normal day,False
2025-03-20,07:30:00,42.59,425.9,Normal day,False
2025-03-20,08:00:00,32.94,329.4,Normal day,False
2025-03-20,08:30:00,35.59,355.9,Normal day,False
2025-03-20,09:00:00,10.47,104.7,Normal day,False
2025-03-20,09:30:00,10.57,105.7,Normal day,False
2025-03-20,10:00:00,14.57,145.7,Normal day,False
2025-03-20,10:30:00,10.71,107.1,Normal day,False
2025-03-20,11:00:00,17.52,175.2,Normal day,False
2025-03-20,11:30:00,13.16,131.6,Normal day,False
2025-03-20,12:00:00,34.1,341.0,Normal day,False
2025-03-20,12:30:00,42.43,424.3,Normal day,False
2025-03-20,13:00:00,32.55,325.5,Normal day,False
2025-03-20,13:30:00,44.22,442.2,Normal day,False
2025-03-20,14:00:00,20.3,203.0,Normal day,False
2025-03-20,14:30:00,23.24,232.4,Normal day,False
2025-03-20,15:00:00,16.81,168.1,Normal day,False
2025-03-20,15:30:00,13.34,133.4,Normal day,False
2025-03-20,16:00:00,22.08,220.8,Normal day,False
2025-03-20,16:30:00,11.75,117.5,Normal day,False
2025-03-20,17:00:00,14.49,144.9,Normal day,False
2025-03-20,17:30:00,12.65,126.5,Normal day,False
2025-03-20,18:00:00,72.7,727.0,Normal day,False
2025-03-20,18:30:00,51.27,512.7,Normal day,False
2025-03-20,19:00:00,59.61,596.1,Normal day,False
2025-03-20,19:30:00,64.13,641.3,Normal day,False
2025-03-20,20:00:00,55.71,557.1,Normal day,False
2025-03-20,20:30:00,55.46,554.6,Normal day,False
2025-03-20,21:00:00,61.35,613.5,Normal day,False
2025-03-20,21:30:00,57.81,578.1,Normal day,False
2025-03-20,22:00:00,6.56,65.6,Normal day,False
2025-03-20,22:30:00,9.56,95.6,Normal day,False
2025-03-20,23:00:00,11.81,118.1,Normal day,False
2025-03-20,23:30:00,7.62,76.2,Normal day,False
2025-03-21,00:00:00,12.73,127.3,Normal day,False
2025-03-21,00:30:00,10.2,102.0,Normal day,False
2025-03-21,01:00:00,15.12,151.2,Normal day,False
2025-03-21,01:30:00,5.8,58.0,Normal day,False
2025-03-21,02:00:00,7.66,76.6,Normal day,False
2025-03-21,02:30:00,13.03,130.3,Normal day,False
2025-03-21,03:00:00,14.12,141.2,Normal day,False
2025-03-21,03:30:00,7.87,78.7,Normal day,False
2025-03-21,04:00:00,6.21,62.1,Normal day,False
2025-03-21,04:30:00,7.48,74.8,Normal day,False
2025-03-21,05:00:00,43.29,432.9,Normal day,False
2025-03-21,05:30:00,37.88,378.8,Normal day,False
2025-03-21,06:00:00,43.29,432.9,Normal day,False
2025-03-21,06:30:00,38.46,384.6,Normal day,False
2025-03-21,07:00:00,44.37,443.7,Normal day,False
2025-03-21,07:30:00,34.63,346.3,Normal day,False
2025-03-21,08:00:00,30.47,304.7,Normal day,False
2025-03-21,08:30:00,33.38,333.8,Normal day,False
2025-03-21,09:00:00,18.87,188.7,Normal day,False
2025-03-21,09:30:00,10.74,107.4,Normal day,False
2025-03-21,10:00:00,10.75,107.5,Normal day,False
2025-03-21,10:30:00,18.51,185.1,Normal day,False
2025-03-21,11:00:00,14.77,147.7,Normal day,False
2025-03-21,11:30:00,11.48,114.8,Normal day,False
2025-03-21,12:00:00,30.13,301.3,Normal day,False
2025-03-21,12:30:00,40.27,402.7,Normal day,False
2025-03-21,13:00:00,51.73,517.3,Normal day,False
2025-03-21,13:30:00,41.14,411.4,Normal day,False
2025-03-21,14:00:00,18.43,184.3,Normal day,False
2025-03-21,14:30:00,13.02,130.2,Normal day,False
2025-03-21,15:00:00,22.29,222.9,Normal day,False
2025-03-21,15:30:00,14.97,149.7,Normal day,False
2025-03-21,16:00:00,19.89,198.9,Normal day,False
2025-03-21,16:30:00,11.23,112.3,Normal day,False
2025-03-21,17:00:00,20.07,200.7,Normal day,False
